pos,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15
21467,272000,4,1.75,1390,10660,1,0,0,4,7,1030,360,1960,98198,1800,11960
21468,288000,3,2.5,1520,3593,2,0,0,3,7,1520,0,2004,98038,1610,3612
21469,860000,4,3.25,3960,7012,2,0,0,3,10,3960,0,2005,98075,3680,8522
21470,1340000,3,3,2960,5500,2,0,2,3,10,2440,520,1937,98199,2960,5876
21471,267500,3,2.25,1860,12000,1,0,0,4,7,1860,0,1976,98092,1815,9604
21472,695500,5,2.75,2510,9180,1,0,1,4,8,1600,910,1975,98052,2650,9780
21473,422250,3,1.75,1650,7145,2,0,0,5,8,1300,350,1977,98155,1760,7206
21474,1430000,4,4.25,4960,6000,2.5,0,0,3,11,3680,1280,1909,98109,2160,4080
21475,909000,4,2.5,3680,11648,2,0,0,3,10,3680,0,1986,98006,2830,11251
21476,334950,3,2.5,1620,2930,2,0,0,3,8,1620,0,2002,98058,1900,2943
21477,438000,2,1,1630,9255,1,0,0,3,7,1630,0,1941,98133,1800,8000
21478,315000,6,2.75,2940,7350,1,0,0,3,8,1780,1160,1978,98023,2120,8236
21479,705000,3,2,1460,6250,1.5,0,0,4,7,1460,0,1912,98103,1690,4750
21480,485000,4,3.5,3273,5115,2,0,0,3,8,2671,602,2014,98055,2996,5100
21481,399000,4,2.5,2870,9292,2,0,0,3,8,2540,330,1979,98058,2590,7533
21482,310000,2,1,750,5379,1,0,0,3,6,750,0,1919,98118,1030,5511
21483,465000,4,2,1470,10291,1,0,0,4,7,1470,0,1963,98008,1460,9601
21484,627000,3,3.5,2710,3475,2,0,0,3,8,1650,1060,2005,98027,2440,2867
21485,1290000,5,3.5,4090,290980,1,0,0,3,11,2920,1170,2002,98034,1880,9255
21486,290000,3,2.5,1190,8175,1,0,0,3,7,1190,0,1986,98055,2230,9520
21487,817500,3,3.25,3230,7639,2,0,0,3,10,3230,0,1999,98074,3230,7772
21488,352000,3,2.5,2090,3002,2,0,0,3,7,1670,420,2005,98019,2090,3163
21489,212000,1,1,620,7620,1,0,0,3,6,620,0,1926,98166,1160,7620
21490,457000,3,2.5,1220,1330,2,0,0,3,8,1010,210,2008,98117,1360,3750
21491,660000,3,2.25,1570,1680,3,0,0,3,8,1570,0,2014,98103,1290,1870
21492,639000,4,2.5,2150,12028,2,0,0,4,8,2150,0,1982,98052,1800,11777
21493,490000,3,2.5,2010,9725,2,0,0,4,8,2010,0,1987,98029,1850,6858
21494,700000,4,1.75,1870,6000,1,0,0,5,8,1670,200,1949,98199,1710,6000
21495,1400000,5,4.25,4230,6907,2,0,0,3,10,3450,780,2008,98033,2650,8076
21496,260000,4,2.75,2250,7345,1,0,0,4,8,1320,930,1984,98023,1800,6950
21497,625000,3,2,2140,3600,2,0,0,3,8,1680,460,1911,98116,2340,5400
21498,770126,4,2.75,2390,9300,1,0,0,3,8,1430,960,1979,98004,1910,9348
21499,450000,4,1.75,1740,12204,1,0,0,3,7,1270,470,1961,98155,2190,12204
21500,247000,3,2,1270,7198,1.5,0,0,3,7,1270,0,1916,98022,1160,7198
21501,613000,3,2.5,1350,3068,2,0,0,3,7,1350,0,1991,98122,1900,4000
21502,334990,4,2.5,2220,4228,2,0,0,3,8,2220,0,2014,98146,2220,4157
21503,480000,3,2,1580,7400,1,0,0,3,7,1050,530,1977,98052,1560,7458
21504,900000,4,3.25,4700,38412,2,0,0,3,10,3420,1280,1978,98005,3640,35571
21505,339950,2,1,820,681,3,0,0,3,8,820,0,2006,98103,820,1156
21506,725000,3,1.75,1690,8489,1,0,0,4,7,1690,0,1959,98004,1850,8536
21507,215000,3,1,810,5240,1,0,0,3,6,810,0,1942,98166,1700,5245
21508,535000,5,3.25,2850,4551,2,0,0,3,8,2370,480,2006,98059,2850,4849
21509,425000,2,2.5,1140,1182,3,0,0,3,8,1140,0,2007,98107,1290,1189
21510,629500,3,2,2020,10584,1,0,0,3,10,2020,0,1994,98075,3030,9870
21511,1700000,4,3,3600,9687,2,0,0,4,9,3600,0,1959,98004,2620,10400
21512,572000,3,2.25,1830,7897,1,0,0,4,8,1290,540,1986,98052,1990,8306
21513,482500,3,2,1330,6490,1,0,0,4,7,1330,0,1954,98125,1580,7202
21514,1170000,5,3.75,4220,15959,2,0,0,3,11,4220,0,2004,98075,4630,16531
21515,599000,4,2.5,2120,3640,2,0,0,3,8,2120,0,2005,98029,2190,3640
21516,420000,3,1.75,2390,11242,1,0,0,3,7,1290,1100,1959,98155,2270,9650
21517,450000,3,2,2320,17688,1,0,0,3,8,2320,0,1952,98166,1610,14482
21518,196000,3,1.5,1000,18568,1,0,0,3,6,1000,0,1989,98001,1610,17420
21519,395000,4,3,2500,6278,2,0,0,3,9,2500,0,2002,98092,2700,7200
21520,300000,3,2.75,2090,9620,1,0,0,3,8,1340,750,1987,98023,2150,9660
21521,234500,4,2.5,1960,7875,1,0,0,3,7,1220,740,1978,98001,2030,7650
21522,733500,3,1.5,2120,4370,1.5,0,0,3,8,2120,0,1904,98122,1960,5120
21523,480000,3,2,1300,3000,2,0,0,3,7,1300,0,1986,98115,1670,4500
21524,441500,3,1.75,1510,7700,1,0,0,3,7,1510,0,1968,98034,1440,7416
21525,1360000,2,1.75,2620,14138,2,1,4,3,8,2120,500,1931,98125,1830,8279
21526,385000,4,3,2120,13000,2,0,0,4,8,2120,0,1978,98059,2180,11440
21527,550000,2,1,980,4800,1,0,0,4,7,980,0,1910,98103,1570,2640
21528,449000,3,2.25,1960,44634,1,0,0,3,7,1130,830,1984,98028,1970,44634
21529,910000,4,2.5,3530,49222,2,0,0,4,9,3530,0,1986,98072,3750,49222
21530,887500,3,3,4230,54977,2,0,3,3,9,3780,450,1951,98166,2880,27201
21531,265000,6,2.5,2000,7650,1.5,0,0,4,7,1790,210,1960,98032,1710,7650
21532,650000,4,2,1820,5000,1.5,0,1,3,7,1640,180,1945,98115,2060,5000
21533,582500,2,1.5,1159,4800,1,0,0,3,7,1159,0,1948,98199,1640,4800
21534,825000,2,1.75,2050,4000,1.5,0,2,3,8,2050,0,1979,98119,1940,4000
21535,425000,4,2.5,2270,4400,2,0,0,3,7,2270,0,2006,98065,2090,4400
21536,275400,2,1,890,8180,1,0,0,3,7,890,0,1947,98155,1130,8180
21537,165000,3,1,1050,5156,1.5,0,0,3,7,1050,0,1919,98106,1050,5502
21538,137000,3,1,1300,10125,1,0,0,4,6,1300,0,1959,98002,1300,10125
21539,225000,3,1,960,6500,1,0,0,4,5,960,0,1954,98056,1150,6500
21540,260000,3,2,2710,5000,2,0,0,3,6,2710,0,1951,98126,850,5000
21541,650000,3,2.5,2870,7288,2,0,0,3,9,2870,0,2012,98011,2870,5998
21542,602000,4,1.75,2430,14000,1,0,0,4,7,1580,850,1963,98052,1910,8285
21543,1220000,4,2.25,2570,9600,2.5,0,0,4,9,2570,0,1962,98040,2570,13200
21544,755000,3,2.5,3680,203860,1.5,0,0,3,9,3680,0,1994,98014,2410,144183
21545,540000,2,1,1120,7500,1,0,2,4,7,1120,0,1971,98008,3040,16940
21546,321500,1,1,730,1942,1,0,0,3,7,730,0,2008,98144,1020,2183
21547,419000,2,1.75,1510,4980,1,0,0,3,8,1510,0,2006,98053,1350,4157
21548,601450,2,3.25,1840,1500,3,0,0,3,8,1840,0,2001,98103,1910,2500
21549,370000,3,1.75,1290,10117,1,0,0,3,7,1290,0,1984,98072,1770,11839
21550,250000,3,1,1100,7470,1,0,0,4,5,1100,0,1917,98065,1280,7055
21551,203000,2,1,1440,6650,1,0,0,3,7,970,470,1980,98023,1600,6847
21552,285000,4,2.25,1830,8734,2,0,0,4,7,1830,0,1991,98030,1870,7212
21553,480000,4,2.5,3620,16000,2,0,0,3,9,3620,0,1976,98038,2590,16000
21554,345000,2,1,1080,7775,1,0,0,3,6,1080,0,1955,98136,1730,7350
21555,565000,3,2.25,1520,1221,3,0,0,3,8,1520,0,2013,98107,1550,4750
21556,1000000,4,1.5,2100,4560,1.5,0,0,4,8,2100,0,1912,98103,1930,4560
21557,325000,2,1,1130,5070,1,0,0,4,7,1130,0,1955,98146,860,6300
21558,400000,4,1.5,2150,11026,1,0,0,4,7,2150,0,1952,98028,1760,10283
21559,583000,6,2.75,2630,16411,1,0,0,4,8,1650,980,1974,98052,2250,12255
21560,415000,5,2.75,2060,8906,1,0,0,4,7,1220,840,1978,98118,1840,8906
21561,175000,3,1,1070,6164,1,0,0,3,7,1070,0,1967,98001,1320,7920
21562,720000,3,3.25,3410,25741,2,0,0,4,8,3410,0,1993,98014,1660,25865
21563,425000,2,2,1440,6677,1,0,0,3,7,870,570,1952,98118,2020,7642
21564,2180000,6,2.75,4710,11000,2,0,3,3,10,3690,1020,1931,98105,2950,5300
21565,284000,3,1.75,1320,35100,1,0,0,3,7,1320,0,1990,98092,1660,35100
21566,417000,4,2,2090,4000,1,0,0,3,6,1060,1030,1907,98144,1590,4000
21567,217000,2,1,730,2400,1,0,1,3,4,730,0,1934,98198,1220,4382
21568,680000,4,3,3150,6175,2,0,0,3,9,3150,0,2001,98075,3150,6986
21569,165000,3,1.5,1020,10152,1,0,0,5,6,1020,0,1959,98056,1320,8892
21570,540000,5,1.5,1940,10202,1.5,0,0,4,7,1940,0,1940,98125,1900,8000
21571,439950,3,2.5,1540,7773,2,0,0,4,8,1540,0,1982,98034,1630,7340
21572,868000,4,2.5,2020,4350,2,0,0,5,9,1730,290,1943,98199,1620,5800
21573,445000,4,2,2630,9099,1.5,0,0,3,7,1830,800,1944,98146,1430,6825
21574,475000,4,1.75,1650,7775,1,0,0,4,7,1150,500,1950,98133,1390,7200
21575,268000,3,1.75,1600,7711,1,0,0,3,7,1600,0,1999,98002,2100,7711
21576,352000,4,2.5,2650,6366,2,0,0,3,9,2650,0,1998,98092,2650,6200
21577,550000,2,1,980,3080,1.5,0,0,3,7,980,0,1910,98103,1450,3333
21578,933399,3,2.5,3940,10360,2,0,0,3,9,3110,830,1992,98052,2720,11941
21579,432500,4,2.5,3172,5033,2,0,0,3,8,3172,0,2014,98023,2704,5232
21580,469950,3,3.25,1760,1778,3,0,0,3,8,1760,0,2008,98125,1520,1615
21581,430000,3,1.75,2150,4333,1,0,0,3,7,1200,950,1956,98136,1480,6500
21582,278000,3,2.25,2120,9804,2,0,0,3,7,2120,0,1994,98042,2120,7200
21583,545000,3,1,960,5030,1,0,0,3,7,960,0,1955,98118,1460,5400
21584,203000,3,1.5,1200,9120,1,0,0,3,7,1000,200,1963,98055,1640,9200
21585,340000,4,1.75,1680,15084,1,0,0,4,7,840,840,1979,98014,1800,15092
21586,687500,2,1,1040,7200,1,0,0,4,6,1040,0,1955,98033,1640,7200
21587,800000,4,2.5,3100,7807,2,0,0,3,9,3100,0,2003,98034,3100,7807
21588,800000,5,2.5,3000,10560,1,0,0,3,8,1500,1500,1966,98004,2690,11616
21589,304000,3,1,900,7500,1,0,0,4,7,900,0,1972,98034,1960,7500
21590,982000,4,2.75,3610,8580,2,0,0,3,9,3610,0,2014,98033,2360,8580
21591,418000,2,1.5,1480,1349,2,0,0,3,7,1240,240,2007,98136,1550,1349
21592,875000,4,3.5,2850,4416,1.5,0,0,3,7,2040,810,1926,98103,1860,4416
21593,1090000,4,2.75,3460,11350,1,0,4,4,9,1780,1680,1974,98006,3200,13874
21594,383000,5,2,2280,5750,1,0,0,4,8,1140,1140,1951,98116,1780,5750
21595,456000,4,1.75,1670,9886,1,0,0,5,7,1670,0,1947,98125,2590,9997
21596,317000,3,2.5,1840,5011,2,0,0,3,8,1840,0,2012,98038,2000,4793
21597,499950,3,2,1360,2500,1,0,0,3,7,730,630,1986,98107,1630,5000
21598,580000,3,2.75,2660,32757,1,0,0,4,8,2660,0,1975,98077,2720,35191
21599,645000,4,2.25,2720,18295,1,0,0,4,8,2000,720,1979,98075,2720,18295
21600,264950,4,2.5,1990,9656,2,0,0,3,7,1990,0,1994,98010,1500,9656
21601,525000,3,1.5,1380,4290,1,0,0,3,7,1080,300,1955,98107,1510,3900
21602,469000,3,2.5,1190,1290,3,0,0,3,8,1190,0,2008,98107,1410,1923
21603,410000,5,2.75,2910,16410,1.5,0,0,4,8,2910,0,1967,98058,1980,18000
21604,780000,3,1.75,2340,10495,1,0,0,4,8,2340,0,1967,98040,3120,11068
21605,306500,3,2.25,2060,38377,1,0,0,4,8,1560,500,1978,98003,2080,60513
21606,240000,4,2.5,2040,11841,2,0,0,3,7,2040,0,1994,98042,1730,8808
21607,285650,3,1,1040,8199,1,0,0,3,7,1040,0,1953,98155,1420,8200
21608,599000,4,2,3410,15143,2,0,0,4,8,3410,0,1972,98052,2350,25936
21609,175000,3,1,1480,8415,1,0,0,3,7,1080,400,1967,98188,1780,8512
21610,432000,3,2.5,1970,4036,2,0,0,4,7,1970,0,2003,98065,1960,5020
21611,409000,2,1,890,3271,1,0,0,4,6,890,0,1918,98116,1190,5175
21612,419700,3,2.25,1450,1486,2,0,0,3,8,1160,290,2006,98116,1370,1437
21613,820000,4,2.5,3720,8633,2,0,0,3,10,3720,0,1999,98074,3515,9660
