pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
21334,8946750030,3,2.25,[1295-1495],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2012,98092,[1654-1904],[3651-3850],[200000-300000)
21335,3668000500,3,2.25,[1898-2098],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[614-764],1987,98092,[1654-1904],[8451-8850],[200000-300000)
21336,2789000120,2,1,[1697-1897],[8781-9531],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],[765-915],1945,98168,[1905-2155],[10051-10450],[300000-400000)
21337,2025049028,2,1,[692-892],<=1269,2,0,Very Poor,Good,Average Quality And Design,[540-789],NoBasement,1943,98102,[1152-1402],[1051-1250],[400000-500000)
21338,1853000400,4,2.5,[3104-3304],[21510-37540],2,0,Very Poor,Good,Good Quality And Desgin,[3040-3289],NoBasement,1991,98077,[2909-3159],[13651-14050],[600000-700000)
21339,3630220140,4,3.5,[3104-3304],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[463-613],2007,98029,[3160-3410],[3651-3850],[700000-800000)
21340,4055700920,2,2,[2099-2299],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1934,98034,[2658-2908],[13651-14050],[700000-800000)
21341,2581300010,4,3.25,[3104-3304],[14751-21509],2,0,Very Poor,Excellent,Good Quality And Desgin,[3290-3539],NoBasement,1985,98040,[2658-2908],[11251-11650],[1300000-1400000)
21342,8929000360,3,2.5,[1496-1696],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],2014,98029,[1654-1904],[1451-1650],[400000-500000)
21343,6127000480,5,3.5,[4109-4309],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[4040-4289],NoBasement,2003,98075,[3160-3410],[6851-7250],[700000-800000)
21344,8141300300,4,2.5,[1898-2098],[4275-5025],2,0,Good,OK,Good Quality And Desgin,[1790-2039],NoBasement,2008,98022,[1905-2155],[4451-4850],[200000-300000)
21345,3709500180,3,2.5,[1697-1897],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2003,98011,[1905-2155],[7651-8050],[400000-500000)
21346,1003400155,3,1,[1094-1294],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1955,98188,[1152-1402],[7651-8050],[200000-300000)
21347,3275870080,4,2.5,[2903-3103],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1990,98052,[2658-2908],[13651-14050],[700000-800000)
21348,3869900146,2,1,[692-892],<=1269,2,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,2006,98136,[901-1151],[851-1050],[300000-400000)
21349,2391601010,3,1,[1094-1294],[5026-5776],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1948,98116,[1152-1402],[5651-6050],[400000-500000)
21350,3528000140,4,2.5,[3707-3907],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,1988,98053,[3160-3410],[13651-14050],[800000-900000)
21351,6673050020,6,2.5,[2501-2701],[10283-11870],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[1067-1217],1978,98055,[2156-2406],[8051-8450],[300000-400000)
21352,3468800310,2,1,[692-892],[3524-4274],1,0,Very Poor,Poor,Bad Quality And Design,[540-789],NoBasement,1933,98108,[1152-1402],[3851-4050],[400000-500000)
21353,2997800076,3,2.75,[1496-1696],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],2014,98116,[1403-1653],[4451-4850],[500000-600000)
21354,9448300061,2,1,[893-1093],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1939,98108,[1403-1653],[6851-7250],[200000-300000)
21355,8562710550,5,3.75,>=4511,[5777-6527],2,0,OK,OK,Good Quality And Desgin,[3540-3789],>= 1671,2006,98027,>=3913,[5651-6050],[900000-1000000)
21356,3262300322,4,3.25,[3506-3706],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[1067-1217],1924,98039,[2658-2908],[13651-14050],[1600000-1700000)
21357,2301400325,3,2,[1697-1897],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[765-915],1906,98117,[1654-1904],[4451-4850],[700000-800000)
21358,2323069053,4,1.75,[2300-2500],>=54863,1,0,Very Poor,Good,Average Quality And Design,[1540-1789],[765-915],1968,98027,[2156-2406],[13651-14050],[400000-500000)
21359,1245002125,4,2.5,[2501-2701],[8781-9531],2,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1994,98033,[1905-2155],[8051-8450],[800000-900000)
21360,2597530070,3,2.5,[2903-3103],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1992,98006,[2909-3159],[10051-10450],[800000-900000)
21361,291310100,3,2.5,[1496-1696],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2004,98027,[1403-1653],[1251-1450],[400000-500000)
21362,5226500250,4,2.5,[2702-2902],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1989,98059,[2407-2657],[7651-8050],[400000-500000)
21363,1526079026,5,3.5,[3506-3706],>=54863,2,0,Very Poor,OK,Average Quality And Design,[2290-2539],[1067-1217],1999,98019,[1905-2155],[13651-14050],[400000-500000)
21364,1250203335,4,2.5,[2903-3103],[6528-7278],1,0,Good,OK,Good Quality And Desgin,[1290-1539],[1369-1519],1921,98144,[3160-3410],[6451-6850],[1000000-1100000)
21365,259801140,4,1.75,[1496-1696],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[312-462],1966,98008,[1654-1904],[6851-7250],[400000-500000)
21366,255450390,3,2.5,[2300-2500],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2014,98038,[2156-2406],[4051-4450],[300000-400000)
21367,1432900240,3,1,[1496-1696],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[463-613],1962,98058,[1403-1653],[8451-8850],[200000-300000)
21368,8898700820,2,1,[893-1093],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[161-311],1981,98055,[1152-1402],[8451-8850],[100000-200000)
21369,567000392,2,2,[893-1093],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[790-1039],<=160,2009,98144,[901-1151],[1051-1250],[300000-400000)
21370,3365900041,3,1.5,[1898-2098],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1964,98168,[1654-1904],[10051-10450],[300000-400000)
21371,1338800365,6,2.5,[3506-3706],[5777-6527],2.5,0,Very Poor,Good,Very High Quality and Design,[3540-3789],NoBasement,1914,98112,[2658-2908],[6451-6850],[1500000-1600000)
21372,5700004040,3,3.25,[3908-4108],[8030-8780],2,0,OK,OK,Good Quality And Desgin,[2790-3039],[1067-1217],1922,98144,[3411-3661],[8451-8850],[1500000-1600000)
21373,2473480520,3,2.25,[1697-1897],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],1981,98058,[1905-2155],[8451-8850],[300000-400000)
21374,7955040130,3,1.75,[1295-1495],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[312-462],1972,98052,[1403-1653],[8451-8850],[400000-500000)
21375,2824600180,3,2.5,[2702-2902],[5777-6527],1,0,Good,OK,Good Quality And Desgin,[1540-1789],[1067-1217],1954,98126,[1905-2155],[5251-5650],[700000-800000)
21376,3644100030,4,1.75,[1496-1696],[1270-2020],1,0,Very Poor,Excellent,Average Quality And Design,[540-789],[614-764],1901,98144,[1152-1402],[1651-1850],[400000-500000)
21377,1545806720,4,2,[2099-2299],[8781-9531],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[916-1066],1977,98038,[1403-1653],[8451-8850],[200000-300000)
21378,3764500230,3,2,[1697-1897],[4275-5025],2,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1994,98033,[1905-2155],[13251-13650],[600000-700000)
21379,9347300160,3,2.5,[1697-1897],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2011,98038,[1905-2155],[4051-4450],[300000-400000)
21380,1670400068,2,1.5,[1697-1897],[8781-9531],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1921,98168,[1403-1653],[9251-9650],[200000-300000)
21381,726049213,4,1.75,[2300-2500],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[1067-1217],1955,98133,[2156-2406],[7251-7650],[400000-500000)
21382,121039042,3,2.75,[3506-3706],>=54863,1.5,1,Good,OK,Good Quality And Desgin,[3040-3289],[463-613],1918,98023,[2407-2657],[13651-14050],[400000-500000)
21383,3826000470,2,1,[893-1093],[8030-8780],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],<=160,1936,98168,[901-1151],[12051-12450],[200000-300000)
21384,7849202585,1,1,<=691,[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,<=539,NoBasement,1922,98065,<=900,[4451-4850],[100000-200000)
21385,6430500219,1,1,[1094-1294],[3524-4274],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],[312-462],1924,98103,[1152-1402],[3651-3850],[400000-500000)
21386,3885804305,4,1.75,[2300-2500],[7279-8029],1,0,Good,Good,Good Quality And Desgin,[1040-1289],[1218-1368],1958,98033,[3160-3410],[7651-8050],[900000-1000000)
21387,8029900110,4,2.5,[2903-3103],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2001,98031,[2909-3159],[8051-8450],[400000-500000)
21388,8085400401,4,4.5,[3908-4108],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,2007,98004,[1905-2155],[9251-9650],[1900000-2000000)
21389,8598900157,3,1,[1094-1294],[6528-7278],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1950,98177,[1152-1402],[9251-9650],[200000-300000)
21390,98020140,4,4,[2903-3103],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2004,98075,[3411-3661],[7251-7650],[700000-800000)
21391,2316800100,3,2.5,[2903-3103],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2003,98059,[2658-2908],[6451-6850],[500000-600000)
21392,5459500100,3,1.75,[2300-2500],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[614-764],1968,98040,[2407-2657],[9251-9650],[600000-700000)
21393,7655900187,5,1.75,[1697-1897],[11871-14750],1,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],[463-613],1956,98133,[1654-1904],[7651-8050],[400000-500000)
21394,9407001600,3,1.75,[1496-1696],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1979,98045,[1152-1402],[10851-11250],[300000-400000)
21395,1136100006,2,1.5,[1094-1294],>=54863,1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1961,98072,[2909-3159],[13651-14050],[600000-700000)
21396,333100295,3,3.5,[4310-4510],>=54863,2,1,Excellent,OK,Very High Quality and Design,>=4290,NoBasement,1993,98034,[2658-2908],[13651-14050],[3100000-3200000)
21397,9477200560,3,1.75,[1496-1696],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1984,98034,[1403-1653],[7251-7650],[400000-500000)
21398,1523069128,5,2.75,[2903-3103],>=54863,1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[1369-1519],1966,98027,[2156-2406],[13651-14050],[600000-700000)
21399,1328330350,3,1.75,[1295-1495],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1978,98058,[1905-2155],[6851-7250],[300000-400000)
21400,5450300020,6,3,[2903-3103],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1952,98040,[1654-1904],[13251-13650],[900000-1000000)
21401,7626200280,2,1,[1094-1294],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[790-1039],<=160,1920,98136,[1152-1402],[5651-6050],[400000-500000)
21402,8718500260,4,2.5,[2300-2500],[10283-11870],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[1067-1217],1958,98028,[1654-1904],[10451-10850],[400000-500000)
21403,1703400585,3,2,[2300-2500],[4275-5025],1.5,0,Very Poor,OK,Bad Quality And Design,[1290-1539],[765-915],1900,98118,[1152-1402],[4851-5250],[300000-400000)
21404,8562600260,3,1.75,[1295-1495],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1963,98052,[1403-1653],[7251-7650],[400000-500000)
21405,1890000166,3,2.5,[1094-1294],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2009,98105,[1403-1653],[1851-2050],[500000-600000)
21406,3924500130,2,2.5,[1697-1897],[37541-54862],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1987,98024,[1905-2155],[13651-14050],[400000-500000)
21407,9187200228,2,2,[1295-1495],[1270-2020],2,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],[161-311],2006,98122,[1152-1402],[1251-1450],[400000-500000)
21408,3066120030,4,3.75,[3707-3907],[9532-10282],2,0,Very Poor,OK,Very High Quality and Design,[3790-4039],NoBasement,1989,98040,[2909-3159],[10851-11250],[1500000-1600000)
21409,4166600230,3,1.5,[1898-2098],[14751-21509],1.5,0,Very Poor,Good,Average Quality And Design,[2040-2289],NoBasement,1938,98023,[1654-1904],[13651-14050],[200000-300000)
21410,2224079086,3,1.75,[1295-1495],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1985,98024,[1905-2155],[13651-14050],[500000-600000)
21411,1450100390,3,1,[893-1093],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1960,98002,[901-1151],[7251-7650],[100000-200000)
21412,6169900790,6,4.5,>=4511,[10283-11870],2,0,Good,Good,Good Quality And Desgin,>=4290,[916-1066],1999,98119,[2909-3159],[6851-7250],[2400000-2500000)
21413,5415000240,4,1.75,[1496-1696],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1968,98065,[1403-1653],[10451-10850],[300000-400000)
21414,6624010170,3,1.75,[1295-1495],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1975,98031,[1403-1653],[7651-8050],[200000-300000)
21415,855700170,4,2.25,[2099-2299],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1979,98034,[2156-2406],[6051-6450],[400000-500000)
21416,2115510330,3,2.25,[1898-2098],[8030-8780],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[614-764],1986,98023,[1654-1904],[8451-8850],[200000-300000)
21417,9137101696,3,2.5,[1496-1696],[1270-2020],3,0,Very Poor,OK,Average Quality And Design,[1540-1789],<=160,2005,98115,[1152-1402],[1051-1250],[600000-700000)
21418,4092302096,3,2.5,[1094-1294],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2008,98105,[1152-1402],[1051-1250],[400000-500000)
21419,421000500,2,1,[692-892],[7279-8029],1,0,Very Poor,Excellent,Bad Quality And Design,[540-789],NoBasement,1953,98056,[901-1151],[6051-6450],[200000-300000)
21420,6150700169,2,1,[692-892],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[540-789],NoBasement,1949,98133,[901-1151],[5651-6050],[300000-400000)
21421,8651720020,4,2.5,[2702-2902],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[1067-1217],1978,98034,[2156-2406],[7251-7650],[500000-600000)
21422,1339300025,4,1.5,[1697-1897],[4275-5025],2,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1917,98112,[2156-2406],[4051-4450],[800000-900000)
21423,7853370250,4,2.75,[2903-3103],[6528-7278],2,0,OK,OK,Good Quality And Desgin,[2540-2789],[312-462],2012,98065,[1654-1904],[2851-3050],[600000-700000)
21424,109000040,3,1.75,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1965,98155,[2156-2406],[9251-9650],[300000-400000)
21425,9547204930,3,1,[1094-1294],[5777-6527],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1926,98115,[1654-1904],[4051-4450],[700000-800000)
21426,1459920010,3,2,[1295-1495],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2010,98042,[2156-2406],[6051-6450],[300000-400000)
21427,6788203060,3,2.75,[2300-2500],[2021-3523],1.5,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[463-613],1929,98112,[2156-2406],[3051-3250],[600000-700000)
21428,3649100320,2,1,[1094-1294],[9532-10282],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],NoBasement,1950,98028,[1905-2155],[9251-9650],[300000-400000)
21429,204000140,3,1,[1496-1696],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[463-613],1977,98053,[1403-1653],[12051-12450],[400000-500000)
21430,2880100160,4,3.5,[3305-3505],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[765-915],2007,98117,[901-1151],[4851-5250],[1000000-1100000)
21431,2591840050,4,2.5,[2501-2701],[10283-11870],2,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1988,98058,[2407-2657],[8051-8450],[400000-500000)
21432,6448000100,4,3,[3506-3706],[14751-21509],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],>= 1671,1976,98004,[2909-3159],[13651-14050],[1700000-1800000)
21433,7852090280,4,3.25,[4109-4309],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],[1067-1217],2001,98065,[2658-2908],[6051-6450],[700000-800000)
21434,1644510040,4,2.5,[3104-3304],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2006,98056,[2909-3159],[8451-8850],[600000-700000)
21435,3754500010,4,3.5,[3104-3304],[5026-5776],2,0,Poor,OK,Good Quality And Desgin,[2290-2539],[916-1066],2006,98034,[1654-1904],[9251-9650],[800000-900000)
21436,3438501320,2,2.5,[1496-1696],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],2009,98106,[1403-1653],[2251-2450],[200000-300000)
21437,7452500815,2,1,[893-1093],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1951,98126,[901-1151],[4851-5250],[200000-300000)
21438,4037800020,5,1.5,[2099-2299],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[916-1066],1959,98008,[1654-1904],[8451-8850],[400000-500000)
21439,3449000200,4,1.75,[1898-2098],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1960,98059,[1654-1904],[8451-8850],[300000-400000)
21440,2005600090,3,1,[692-892],[11871-14750],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1963,98030,[1654-1904],[10051-10450],[100000-200000)
21441,4202400078,2,1,[1295-1495],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1968,98055,[1403-1653],[5651-6050],[300000-400000)
21442,2436200200,5,3.25,[3305-3505],[3524-4274],2,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],[765-915],1997,98105,[1403-1653],[3851-4050],[1100000-1200000)
21443,3793501050,4,2.5,[3104-3304],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[3040-3289],NoBasement,2003,98038,[2658-2908],[6851-7250],[300000-400000)
21444,4037000185,4,1.75,[1898-2098],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[916-1066],1957,98008,[1654-1904],[7651-8050],[300000-400000)
21445,9113200290,4,2.5,[2300-2500],[5026-5776],2,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],NoBasement,2000,98052,[2407-2657],[4851-5250],[700000-800000)
21446,4202400135,3,1.5,[1094-1294],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1968,98055,[1654-1904],[5651-6050],[100000-200000)
21447,2412100025,3,1.5,[1697-1897],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1954,98024,[1654-1904],[12851-13250],[300000-400000)
21448,2009000830,4,3.5,[3305-3505],[5777-6527],2,0,Very Poor,Good,Good Quality And Desgin,[3290-3539],NoBasement,2002,98198,[1654-1904],[7651-8050],[400000-500000)
21449,421000215,2,1,[692-892],[5026-5776],1,0,Very Poor,Good,Bad Quality And Design,[540-789],NoBasement,1953,98056,[901-1151],[5651-6050],[200000-300000)
21450,9406500530,2,2,[893-1093],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1990,98028,[901-1151],[1251-1450],[200000-300000)
21451,9822700295,4,2.5,[2702-2902],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1995,98105,[1905-2155],[4851-5250],[800000-900000)
21452,8651441620,3,1.5,[1094-1294],[5026-5776],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],NoBasement,1970,98042,[1152-1402],[4851-5250],[200000-300000)
21453,7129304375,1,0.75,<=691,[5026-5776],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1944,98118,[901-1151],[5251-5650],[200000-300000)
21454,1176001293,3,3.25,[4310-4510],[4275-5025],2,0,Good,OK,Very High Quality and Design,[3040-3289],[1218-1368],1993,98107,[1654-1904],[4851-5250],[2400000-2500000)
21455,1786700240,4,3.25,[4310-4510],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],[1369-1519],1999,98042,[2407-2657],[7251-7650],[400000-500000)
21456,8732800100,4,2,[1697-1897],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1966,98188,[1403-1653],[9251-9650],[300000-400000)
21457,8078370010,4,2.5,[2300-2500],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[916-1066],1975,98072,[2156-2406],[6851-7250],[400000-500000)
21458,1646501845,3,2,[1094-1294],[2021-3523],2,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],NoBasement,1911,98117,[1403-1653],[3051-3250],[500000-600000)
21459,1920079039,2,1,[1094-1294],>=54863,1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1968,98022,[1654-1904],[13651-14050],[200000-300000)
21460,4356200120,1,1,[692-892],[11871-14750],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1918,98118,[1654-1904],[5651-6050],[200000-300000)
21461,1954430390,4,2.5,[2300-2500],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1990,98074,[1905-2155],[7251-7650],[500000-600000)
21462,1105000432,3,1.5,[1295-1495],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1977,98118,[1403-1653],[8051-8450],[200000-300000)
21463,9284801500,3,3,[1697-1897],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],<=160,2009,98126,[1152-1402],[4451-4850],[300000-400000)
21464,1568100920,4,2.5,[3305-3505],[11871-14750],2,1,Excellent,OK,Good Quality And Desgin,[2040-2289],[1218-1368],2012,98155,[3160-3410],[11651-12050],[1900000-2000000)
21465,2126059295,5,4.5,[4109-4309],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[4040-4289],NoBasement,2014,98034,[2909-3159],[10851-11250],[900000-1000000)
21466,1705400350,3,1,[893-1093],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1948,98118,[1403-1653],[4051-4450],[300000-400000)
21467,621069154,4,1.5,[1094-1294],[10283-11870],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],NoBasement,1972,98042,[1152-1402],[10051-10450],[200000-300000)
21468,7215720070,5,5,>=4511,[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,>=4290,NoBasement,2000,98075,[2909-3159],[12451-12850],[1200000-1300000)
21469,3260810590,3,2.5,[2099-2299],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1999,98003,[2156-2406],[8051-8450],[300000-400000)
21470,5057100110,5,3,[3104-3304],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2014,98042,[1905-2155],[8851-9250],[400000-500000)
21471,2207100635,3,1.5,[1295-1495],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1955,98007,[1403-1653],[6851-7250],[400000-500000)
21472,1923800135,3,1.75,[1898-2098],[2021-3523],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[916-1066],1925,98103,[901-1151],[3051-3250],[400000-500000)
21473,1385100050,3,2.5,[2903-3103],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1992,98075,[2909-3159],[13651-14050],[700000-800000)
21474,3886000010,2,2.5,[1295-1495],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2005,98033,[1403-1653],[6451-6850],[400000-500000)
21475,2570500090,5,1.5,[1697-1897],[9532-10282],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1961,98028,[1654-1904],[10051-10450],[300000-400000)
21476,8133300050,3,1.75,[1094-1294],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1963,98030,[1654-1904],[9651-10050],[200000-300000)
21477,5612100065,4,2,[1496-1696],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1955,98028,[1654-1904],[12051-12450],[400000-500000)
21478,1328310440,3,2.25,[2099-2299],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1977,98058,[1905-2155],[8051-8450],[300000-400000)
21479,3083000910,3,2,[1295-1495],[5777-6527],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1920,98144,[1403-1653],[3851-4050],[400000-500000)
21480,9578060540,4,2.75,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2008,98028,[2156-2406],[4451-4850],[500000-600000)
21481,2571910160,4,2.75,[2099-2299],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],[463-613],1992,98022,[1905-2155],[8451-8850],[200000-300000)
21482,1952200240,3,2.5,[1898-2098],[11871-14750],1.5,0,Very Poor,Excellent,Good Quality And Desgin,[1040-1289],[765-915],1910,98102,[2156-2406],[4451-4850],[800000-900000)
21483,6163901283,4,1.5,[1697-1897],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1967,98155,[1654-1904],[8451-8850],[300000-400000)
21484,7625703885,4,3,[2903-3103],[6528-7278],2,0,Poor,OK,Good Quality And Desgin,[2040-2289],[614-764],2011,98136,[2156-2406],[7651-8050],[800000-900000)
21485,3831250350,3,2.5,[2099-2299],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2009,98030,[2156-2406],[5651-6050],[300000-400000)
21486,7923200150,4,1.75,[2099-2299],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[2040-2289],NoBasement,1967,98008,[2156-2406],[7651-8050],[500000-600000)
