pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
19066,8651441210,3,2,[1697-1897],[5026-5776],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[614-764],1977,98042,[1152-1402],[4851-5250],[200000-300000)
19067,7905400160,3,1.5,[1295-1495],[9532-10282],1,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],NoBasement,1968,98001,[1152-1402],[9651-10050],[200000-300000)
19068,3885805935,4,2,[1697-1897],[8781-9531],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],NoBasement,1958,98033,[1654-1904],[7651-8050],[700000-800000)
19069,3295450050,4,2.5,[1898-2098],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2000,98056,[1654-1904],[4451-4850],[300000-400000)
19070,2726079061,3,1.75,[2702-2902],>=54863,1.5,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1988,98014,[2407-2657],[13651-14050],[500000-600000)
19071,822069118,3,3.25,[3506-3706],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,2003,98038,[3411-3661],[13651-14050],[900000-1000000)
19072,9477000650,3,1.75,[1496-1696],[10283-11870],1,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],NoBasement,1967,98034,[1403-1653],[7651-8050],[300000-400000)
19073,2024059058,4,2.75,[2702-2902],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2014,98006,[2658-2908],[10051-10450],[900000-1000000)
19074,1442700430,5,2.5,[3104-3304],[21510-37540],1,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1978,98038,[2407-2657],[13651-14050],[400000-500000)
19075,2391601380,3,2.25,[1496-1696],[5777-6527],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1910,98116,[1905-2155],[6051-6450],[300000-400000)
19076,9187200345,7,2.5,[2501-2701],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],[614-764],1901,98122,[2156-2406],[5651-6050],[500000-600000)
19077,7511210310,4,2.5,[3305-3505],[21510-37540],2,0,Very Poor,Good,Good Quality And Desgin,[3290-3539],NoBasement,1985,98053,[2407-2657],[13651-14050],[700000-800000)
19078,6641040100,4,3.5,[4109-4309],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[4040-4289],NoBasement,2006,98008,[3662-3912],[10051-10450],[1100000-1200000)
19079,2473360060,3,1.75,[1295-1495],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1981,98058,[1152-1402],[8851-9250],[200000-300000)
19080,1775920340,4,1.75,[2300-2500],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[916-1066],1976,98072,[1152-1402],[11251-11650],[400000-500000)
19081,2311400056,5,3.5,>=4511,[8781-9531],2,0,Very Poor,OK,Very High Quality and Design,>=4290,[765-915],2014,98004,[2156-2406],[9251-9650],[1900000-2000000)
19082,9141100005,4,3.5,[2702-2902],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1940,98133,[1654-1904],[10451-10850],[200000-300000)
19083,4036400040,5,2.5,[2099-2299],[10283-11870],1,0,OK,OK,Good Quality And Desgin,[1290-1539],[765-915],1964,98155,[2658-2908],[9651-10050],[600000-700000)
19084,8712100020,2,1,[1094-1294],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1924,98112,[1905-2155],[4451-4850],[600000-700000)
19085,1115600130,4,2.5,[2702-2902],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2014,98001,[2407-2657],[8051-8450],[400000-500000)
19086,1370803460,3,3,[2903-3103],[5026-5776],2,0,OK,OK,Good Quality And Desgin,[2290-2539],[463-613],1937,98199,[2909-3159],[5651-6050],[1300000-1400000)
19087,8567450220,4,2.5,[2702-2902],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2001,98019,[2658-2908],[10051-10450],[500000-600000)
19088,6150200005,3,1,[1094-1294],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1954,98133,[1152-1402],[6451-6850],[400000-500000)
19089,2366400150,5,2.25,[2099-2299],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1979,98052,[2658-2908],[13651-14050],[600000-700000)
19090,6742700210,3,3,[3305-3505],[4275-5025],2.5,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],[312-462],1924,98102,[2658-2908],[3851-4050],[1000000-1100000)
19091,6738700075,4,2.75,[2702-2902],[3524-4274],1.5,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[765-915],1912,98144,[1905-2155],[3851-4050],[700000-800000)
19092,5366200330,4,2,[1496-1696],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[614-764],1906,98122,[1403-1653],[3651-3850],[400000-500000)
19093,9358400150,5,3.5,[4109-4309],[11871-14750],2,0,Very Poor,OK,Very High Quality and Design,[4040-4289],NoBasement,2006,98003,[3662-3912],[13651-14050],[600000-700000)
19094,2023049206,3,2.5,[1697-1897],[8030-8780],1.5,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],NoBasement,1937,98148,[2156-2406],[8451-8850],[200000-300000)
19095,8079040320,4,3,[1697-1897],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1991,98059,[2156-2406],[8451-8850],[400000-500000)
19096,1624049087,2,2.5,[2300-2500],[8781-9531],2,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[614-764],2001,98108,[1905-2155],[8451-8850],[600000-700000)
19097,2792000010,4,2.5,[2501-2701],[8781-9531],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],[765-915],1967,98166,[1905-2155],[9251-9650],[500000-600000)
19098,3625500130,4,2.5,[3104-3304],[11871-14750],2,0,Very Poor,Good,Good Quality And Desgin,[3040-3289],NoBasement,1966,98040,[3160-3410],[11651-12050],[1200000-1300000)
19099,5457300095,4,3.25,[3707-3907],[6528-7278],3,0,OK,OK,Very High Quality and Design,[3540-3789],NoBasement,1985,98109,[3662-3912],[7651-8050],[1700000-1800000)
19100,3760500280,3,2.5,[2501-2701],[11871-14750],1.5,0,Excellent,OK,Good Quality And Desgin,[2290-2539],NoBasement,1968,98034,[2658-2908],[12051-12450],[1900000-2000000)
19101,9541600350,3,2.25,[2099-2299],[8781-9531],1,0,Very Poor,Excellent,Good Quality And Desgin,[2040-2289],NoBasement,1957,98005,[2156-2406],[8451-8850],[800000-900000)
19102,4137060270,4,2.5,[2300-2500],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1993,98092,[2156-2406],[8851-9250],[300000-400000)
19103,4046700210,3,2,[1496-1696],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1986,98014,[1403-1653],[13651-14050],[300000-400000)
19104,4137020820,4,3,[1697-1897],[7279-8029],2,0,Very Poor,Excellent,Good Quality And Desgin,[1790-2039],NoBasement,1988,98092,[1403-1653],[7651-8050],[200000-300000)
19105,937000330,3,1.5,[1094-1294],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1960,98198,[1403-1653],[8451-8850],[200000-300000)
19106,4172100050,3,1.75,[1697-1897],[2021-3523],1.5,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1929,98117,[1403-1653],[3451-3650],[500000-600000)
19107,2768100206,3,2.25,[1094-1294],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2009,98107,[1403-1653],[1251-1450],[400000-500000)
19108,9285800801,3,1,[1496-1696],[4275-5025],1,0,OK,OK,Bad Quality And Design,[790-1039],[765-915],1944,98126,[1403-1653],[5651-6050],[300000-400000)
19109,6150700264,3,1,[1295-1495],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1949,98133,[1152-1402],[6051-6450],[300000-400000)
19110,629810800,5,3.75,[3707-3907],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,1998,98074,[3411-3661],[9251-9650],[900000-1000000)
19111,6669150790,3,2.25,[1697-1897],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1980,98031,[1654-1904],[6851-7250],[200000-300000)
19112,1836980240,4,2.75,[2903-3103],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1999,98006,[2909-3159],[4451-4850],[700000-800000)
19113,8856004328,4,2.5,[2099-2299],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2006,98001,[1654-1904],[9251-9650],[200000-300000)
19114,2780700020,4,2.5,[1898-2098],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1978,98028,[1654-1904],[10451-10850],[300000-400000)
19115,1311100520,4,2.25,[1697-1897],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1962,98001,[1403-1653],[7651-8050],[200000-300000)
19116,6131600255,3,2,[1496-1696],[8030-8780],1,0,Very Poor,Excellent,Bad Quality And Design,[1540-1789],NoBasement,1954,98002,[1152-1402],[8051-8450],[200000-300000)
19117,8043700105,4,4,[4310-4510],[8030-8780],2.5,1,Excellent,OK,Good Quality And Desgin,[3790-4039],[312-462],2007,98008,[2658-2908],[8451-8850],[2300000-2400000)
19118,2264500890,3,1,[1094-1294],[4275-5025],1.5,0,Very Poor,Good,Average Quality And Design,[1040-1289],<=160,1900,98103,[1654-1904],[4051-4450],[700000-800000)
19119,2781270440,2,2,[1295-1495],[2021-3523],2,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,2005,98038,[1152-1402],[2451-2650],[200000-300000)
19120,7518500855,4,2,[1295-1495],[4275-5025],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1945,98117,[1152-1402],[4451-4850],[600000-700000)
19121,6099400293,2,1,[893-1093],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1951,98168,[1403-1653],[11651-12050],[200000-300000)
19122,6021502470,2,1,[1496-1696],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1941,98117,[1403-1653],[4451-4850],[500000-600000)
19123,333100265,4,3.25,[3104-3304],[9532-10282],2,0,OK,OK,Good Quality And Desgin,[3040-3289],NoBasement,2011,98034,[3411-3661],[9651-10050],[1200000-1300000)
19124,1646500810,2,1.75,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[790-1039],[312-462],2008,98103,[1403-1653],[4051-4450],[600000-700000)
19125,1623069071,3,2.5,[2099-2299],>=54863,2,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1987,98027,[1905-2155],[13651-14050],[400000-500000)
19126,267020090,5,2.5,[3104-3304],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[1369-1519],1974,98052,[2407-2657],[12051-12450],[500000-600000)
19127,2826079145,5,2.5,[2501-2701],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1995,98019,[2407-2657],[13651-14050],[600000-700000)
19128,6072300800,4,1.75,[2501-2701],[8781-9531],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[765-915],1964,98006,[2407-2657],[8851-9250],[500000-600000)
19129,7888200240,4,1.5,[1094-1294],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],<=160,1961,98198,[1403-1653],[8051-8450],[200000-300000)
19130,6150200280,2,1,[1697-1897],[8030-8780],1.5,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1943,98133,[1403-1653],[6451-6850],[300000-400000)
19131,472000620,3,2.5,[2501-2701],[4275-5025],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[765-915],1951,98117,[2156-2406],[4451-4850],[700000-800000)
19132,7445000115,3,1.5,[2300-2500],[4275-5025],1.5,0,OK,OK,Average Quality And Design,[1290-1539],[916-1066],1940,98107,[1152-1402],[3851-4050],[700000-800000)
19133,1796250140,3,2.5,[1898-2098],[21510-37540],2,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1989,98042,[1905-2155],[13651-14050],[300000-400000)
19134,7576200012,2,3,[2099-2299],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[614-764],2008,98122,[1654-1904],[3851-4050],[1200000-1300000)
19135,1311900240,3,2,[1496-1696],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1968,98001,[1403-1653],[6851-7250],[200000-300000)
19136,2019200220,3,2.25,[1295-1495],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1985,98003,[1654-1904],[8051-8450],[100000-200000)
19137,2621420060,4,2.5,[1898-2098],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1999,98030,[1403-1653],[7251-7650],[200000-300000)
19138,9528104660,4,3.5,[2903-3103],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[614-764],2008,98115,[1654-1904],[4451-4850],[900000-1000000)
19139,622059019,5,1.5,[1697-1897],>=54863,1.5,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1929,98031,[1403-1653],[13651-14050],[200000-300000)
19140,2594200350,2,1,[893-1093],[6528-7278],1,0,Poor,Good,Average Quality And Design,[790-1039],<=160,1936,98136,[1654-1904],[6851-7250],[400000-500000)
19141,4137000280,3,2.5,[1496-1696],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1990,98092,[1905-2155],[8451-8850],[200000-300000)
19142,7849200945,2,1.75,[1295-1495],[9532-10282],1,0,Very Poor,Good,Bad Quality And Design,[1290-1539],NoBasement,1947,98065,[1403-1653],[6851-7250],[300000-400000)
19143,162500030,3,1,[1094-1294],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1957,98133,[1403-1653],[8451-8850],[300000-400000)
19144,1099610260,4,1.75,[1094-1294],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1971,98023,[1152-1402],[8451-8850],[200000-300000)
19145,2011400782,1,1,[1094-1294],[21510-37540],1,0,OK,OK,Bad Quality And Design,[1040-1289],NoBasement,1948,98198,[1654-1904],[11651-12050],[200000-300000)
19146,6891100260,5,3.5,[3506-3706],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],[765-915],2011,98053,[3411-3661],[5251-5650],[800000-900000)
19147,4178600100,3,2.5,[2300-2500],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1992,98011,[2658-2908],[12451-12850],[600000-700000)
19148,3260000300,4,2.25,[2300-2500],[10283-11870],2,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],NoBasement,1965,98005,[1654-1904],[8051-8450],[800000-900000)
19149,4024100670,3,2.25,[2099-2299],[14751-21509],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1990,98155,[2156-2406],[13651-14050],[600000-700000)
19150,1939120450,3,2.5,[2501-2701],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1989,98074,[2407-2657],[8451-8850],[600000-700000)
19151,2105200050,3,2.75,[1898-2098],[10283-11870],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[614-764],1954,98166,[1905-2155],[10851-11250],[500000-600000)
19152,222069029,2,1.75,[1697-1897],>=54863,1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1976,98038,[1905-2155],[13651-14050],[500000-600000)
19153,7792000025,3,1,[3104-3304],[21510-37540],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],>= 1671,1969,98022,[2156-2406],[13651-14050],[300000-400000)
19154,3738900165,4,1.75,[1898-2098],[8030-8780],2,0,Very Poor,Good,Average Quality And Design,[2040-2289],NoBasement,1948,98155,[1403-1653],[8051-8450],[300000-400000)
19155,2653000005,4,2.75,[2501-2701],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],[916-1066],1936,98119,[1905-2155],[3651-3850],[800000-900000)
19156,3052701135,3,1.75,[2300-2500],[4275-5025],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],[614-764],1945,98117,[1152-1402],[4051-4450],[600000-700000)
19157,9417400110,4,1,[1094-1294],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],1950,98136,[1152-1402],[4451-4850],[300000-400000)
19158,6929603769,3,1,[1295-1495],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1968,98198,[1403-1653],[7651-8050],[200000-300000)
19159,2877102846,3,2.25,[1697-1897],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1924,98117,[1654-1904],[3651-3850],[500000-600000)
19160,2025800080,3,1.5,[2099-2299],[37541-54862],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[614-764],1973,98092,[1654-1904],[13651-14050],[300000-400000)
19161,6021501635,4,2.5,[2501-2701],[3524-4274],2,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[916-1066],1929,98117,[1654-1904],[3851-4050],[800000-900000)
19162,9550202140,4,3.75,[3305-3505],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[765-915],2014,98103,[1905-2155],[4851-5250],[1300000-1400000)
19163,7905380080,5,2.5,[2501-2701],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[1218-1368],1979,98034,[2156-2406],[8851-9250],[300000-400000)
19164,5101400838,3,1.75,[1697-1897],[5026-5776],1,0,OK,Good,Average Quality And Design,[790-1039],[765-915],1939,98115,[1152-1402],[5251-5650],[400000-500000)
19165,9161100795,3,1,[1094-1294],[5026-5776],1.5,0,Very Poor,Good,Bad Quality And Design,[790-1039],[161-311],1910,98116,[1403-1653],[5651-6050],[400000-500000)
19166,3025059089,3,1.5,[1697-1897],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1950,98004,[2909-3159],[12051-12450],[900000-1000000)
19167,8682301600,3,2.5,[1697-1897],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2008,98053,[1403-1653],[4851-5250],[500000-600000)
19168,9828702771,2,1.5,[893-1093],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[790-1039],NoBasement,2007,98122,[1152-1402],[1251-1450],[300000-400000)
19169,7200179,2,1,[692-892],[11871-14750],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1925,98055,[1403-1653],[6851-7250],[100000-200000)
19170,3793501390,3,2.5,[1496-1696],[14751-21509],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2003,98038,[2407-2657],[7651-8050],[200000-300000)
19171,5104520150,4,2.5,[2702-2902],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2004,98038,[3662-3912],[8451-8850],[400000-500000)
19172,3764390100,3,2.75,[1697-1897],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1991,98034,[1905-2155],[3251-3450],[400000-500000)
19173,8835900015,3,1,[1496-1696],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1953,98118,[1654-1904],[8051-8450],[400000-500000)
19174,3268000040,3,1,[1094-1294],[8781-9531],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],NoBasement,1969,98056,[1152-1402],[11651-12050],[300000-400000)
19175,8944550050,3,2.5,[1898-2098],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2010,98118,[1905-2155],[3651-3850],[400000-500000)
19176,222069058,3,3.25,[2099-2299],>=54863,1,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2005,98038,[2658-2908],[13651-14050],[700000-800000)
19177,806000020,3,1.5,[1094-1294],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[161-311],1963,98055,[1403-1653],[8851-9250],[200000-300000)
19178,1995200320,3,2.25,[1094-1294],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],1984,98115,[1654-1904],[5651-6050],[200000-300000)
19179,2591010150,2,1.75,[1295-1495],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1986,98033,[1152-1402],[4051-4450],[400000-500000)
19180,3449800290,5,2.75,[3707-3907],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,1996,98056,[3160-3410],[8451-8850],[600000-700000)
19181,8961980290,4,2.5,[2702-2902],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2000,98074,[2658-2908],[6451-6850],[600000-700000)
19182,3438500114,4,2,[1496-1696],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[614-764],1982,98106,[1403-1653],[5251-5650],[300000-400000)
19183,3625049014,4,3.5,>=4511,[21510-37540],2,0,Very Poor,OK,Very High Quality and Design,>=4290,NoBasement,1996,98039,[3411-3661],[13651-14050],[2900000-3000000)
19184,1026049036,2,1,[1094-1294],[10283-11870],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1935,98155,[2156-2406],[11251-11650],[200000-300000)
19185,6450301835,3,1.75,[1295-1495],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],1984,98133,[901-1151],[4851-5250],[400000-500000)
19186,6865200981,2,1,[1094-1294],[3524-4274],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1925,98103,[1654-1904],[3851-4050],[500000-600000)
19187,5460900120,5,2.25,[3305-3505],[10283-11870],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[1520-1670],1963,98040,[3160-3410],[10851-11250],[900000-1000000)
19188,7383450250,4,2.5,[1898-2098],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2012,98038,[2156-2406],[3851-4050],[300000-400000)
19189,9157600060,4,2,[2501-2701],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[1218-1368],1949,98177,[1654-1904],[8051-8450],[600000-700000)
19190,9304400010,4,2.5,[3104-3304],[21510-37540],2,0,Very Poor,Good,Good Quality And Desgin,[3040-3289],NoBasement,1978,98005,[3160-3410],[13651-14050],[900000-1000000)
19191,3342103282,2,1,[1094-1294],[37541-54862],1,0,Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1915,98056,[1403-1653],[12451-12850],[800000-900000)
19192,5309100140,4,2.5,[2903-3103],[3524-4274],3,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2005,98117,[901-1151],[4851-5250],[800000-900000)
19193,5700002285,4,1.75,[1898-2098],[3524-4274],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[916-1066],1917,98144,[1654-1904],[4051-4450],[400000-500000)
19194,1922059046,3,1,[1898-2098],[37541-54862],1.5,0,Very Poor,OK,Bad Quality And Design,[1540-1789],[312-462],1932,98030,[1654-1904],[11651-12050],[300000-400000)
19195,2144800146,3,2,[1295-1495],[8781-9531],1,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],NoBasement,1981,98178,[2156-2406],[9251-9650],[200000-300000)
19196,2241700075,3,1,[1094-1294],[8030-8780],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1956,98155,[1152-1402],[6851-7250],[300000-400000)
19197,3624039183,3,2.5,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[312-462],2010,98106,[1403-1653],[5651-6050],[300000-400000)
19198,42000065,2,1,[1295-1495],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1965,98188,[1403-1653],[10451-10850],[300000-400000)
19199,6893300290,3,1.75,[1496-1696],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1903,98024,[1152-1402],[7651-8050],[400000-500000)
19200,1860600840,3,3,[2501-2701],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[312-462],1994,98119,[2156-2406],[3451-3650],[900000-1000000)
19201,259600620,4,2,[1898-2098],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1963,98008,[1905-2155],[9251-9650],[500000-600000)
19202,1118500010,5,3.25,[4109-4309],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[1369-1519],1990,98074,[3160-3410],[13651-14050],[800000-900000)
19203,2296500036,4,2.75,[2903-3103],[11871-14750],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],[1067-1217],1979,98056,[1905-2155],[10451-10850],[400000-500000)
19204,6382000080,3,2.25,[2099-2299],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1997,98002,[1152-1402],[11651-12050],[300000-400000)
19205,7511800070,3,1.5,[1697-1897],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1962,98003,[1152-1402],[8851-9250],[200000-300000)
19206,3575305485,3,2.5,[1697-1897],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2012,98074,[2156-2406],[7251-7650],[400000-500000)
19207,5200100105,3,2.25,[1496-1696],[2021-3523],1.5,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1929,98117,[1403-1653],[3451-3650],[600000-700000)
19208,3304300210,4,2.75,[2501-2701],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2012,98059,[2658-2908],[7651-8050],[500000-600000)
19209,2385200050,3,2.5,[2501-2701],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1999,98059,[2156-2406],[6051-6450],[400000-500000)
19210,6446200365,5,1.75,[3104-3304],[21510-37540],2,0,Very Poor,Good,Average Quality And Design,[2540-2789],[463-613],1963,98029,[2407-2657],[13651-14050],[600000-700000)
19211,3303950220,4,2.5,[1898-2098],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1994,98038,[2156-2406],[8851-9250],[300000-400000)
19212,4154305575,3,2.5,[2099-2299],[6528-7278],3,0,Good,OK,Good Quality And Desgin,[2040-2289],NoBasement,1996,98118,[2156-2406],[6851-7250],[800000-900000)
19213,1773100310,4,2.5,[1496-1696],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2011,98106,[1403-1653],[4451-4850],[400000-500000)
19214,6163901433,4,2.25,[2099-2299],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[916-1066],1959,98155,[1654-1904],[8051-8450],[400000-500000)
19215,1925059200,4,2.5,[2501-2701],[14751-21509],2,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1960,98004,[3662-3912],[13651-14050],[1500000-1600000)
19216,7548300425,1,1,[1094-1294],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,2000,98144,[1905-2155],[4851-5250],[300000-400000)
19217,98020350,4,4,[3104-3304],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2004,98075,[3411-3661],[7651-8050],[700000-800000)
