pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
20988,3226049478,4,1,[1295-1495],[8781-9531],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1964,98103,[1905-2155],[7651-8050],[400000-500000)
20989,6126601380,2,1,[1697-1897],[5026-5776],1,0,OK,Good,Average Quality And Design,[790-1039],[614-764],1951,98126,[1654-1904],[5251-5650],[400000-500000)
20990,3825310180,4,4.5,[3908-4108],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],[765-915],2006,98052,>=3913,[8051-8450],[800000-900000)
20991,1425059145,2,1.5,[1295-1495],[11871-14750],1.5,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1970,98052,[2909-3159],[12051-12450],[400000-500000)
20992,7137900320,4,1,[1295-1495],[8030-8780],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1983,98092,[1403-1653],[7651-8050],[200000-300000)
20993,2742100250,4,3.5,[3707-3907],[14751-21509],2,0,OK,OK,Good Quality And Desgin,[2290-2539],[1369-1519],1955,98108,[2407-2657],[9251-9650],[500000-600000)
20994,567000380,2,1.5,[692-892],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,2009,98144,[901-1151],[1051-1250],[300000-400000)
20995,7954300120,4,2.5,[2501-2701],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1999,98056,[2407-2657],[6051-6450],[600000-700000)
20996,1121000357,4,3,[3305-3505],[6528-7278],2,0,OK,OK,Good Quality And Desgin,[2540-2789],[614-764],2007,98126,[2156-2406],[6051-6450],[1000000-1100000)
20997,7159200040,4,3.25,>=4511,[4275-5025],2,0,Good,Good,Very High Quality and Design,[3040-3289],[1369-1519],1991,98109,[3411-3661],[6451-6850],[2900000-3000000)
20998,9277200180,3,1,[1295-1495],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],[312-462],1925,98116,[1403-1653],[4851-5250],[400000-500000)
20999,1223089016,3,2.25,[2300-2500],[37541-54862],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],[614-764],1978,98045,[1152-1402],[13651-14050],[300000-400000)
21000,2436700395,3,1,[1295-1495],[3524-4274],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1927,98105,[1403-1653],[3851-4050],[600000-700000)
21001,6679000130,3,2.5,[1496-1696],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2002,98038,[1654-1904],[4051-4450],[200000-300000)
21002,3307700150,3,1,[1697-1897],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1946,98040,[3160-3410],[8851-9250],[900000-1000000)
21003,8024201795,2,1,[893-1093],[7279-8029],1,0,OK,OK,Average Quality And Design,[790-1039],NoBasement,1939,98115,[1403-1653],[6051-6450],[300000-400000)
21004,3235390010,3,1.75,[1295-1495],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1991,98031,[1654-1904],[7651-8050],[200000-300000)
21005,1854750090,3,3.5,[3506-3706],[10283-11870],2,0,OK,OK,Very High Quality and Design,[3540-3789],NoBasement,1999,98007,[3662-3912],[9651-10050],[1200000-1300000)
21006,5595900345,4,2.75,[3305-3505],[11871-14750],2,0,Very Poor,Good,Good Quality And Desgin,[3290-3539],NoBasement,1932,98022,[1403-1653],[7651-8050],[400000-500000)
21007,194000145,4,2.75,[2300-2500],[5026-5776],1.5,0,Very Poor,Excellent,Good Quality And Desgin,[2040-2289],[312-462],1909,98116,[1905-2155],[5251-5650],[700000-800000)
21008,3630080430,4,2.5,[1496-1696],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2005,98029,[1403-1653],[2051-2250],[400000-500000)
21009,1568100387,3,2,[1697-1897],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2012,98155,[1152-1402],[7251-7650],[400000-500000)
21010,8670000060,4,2.5,[2702-2902],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[916-1066],1968,98155,[2156-2406],[10051-10450],[500000-600000)
21011,4136900250,4,2.5,[1898-2098],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1998,98092,[1905-2155],[8051-8450],[200000-300000)
21012,9505100035,2,1,[1094-1294],[8030-8780],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1928,98126,[901-1151],[8451-8850],[200000-300000)
21013,8074400150,3,1,[1295-1495],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1958,98056,[1403-1653],[8051-8450],[200000-300000)
21014,3876311650,4,2.25,[2903-3103],[8030-8780],2,0,Very Poor,Good,Good Quality And Desgin,[3040-3289],NoBasement,1970,98034,[1654-1904],[7651-8050],[600000-700000)
21015,7518505851,3,1,[1094-1294],[2021-3523],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[161-311],1912,98117,[1403-1653],[4851-5250],[500000-600000)
21016,1370802770,3,1.75,[2501-2701],[4275-5025],1,0,Very Poor,Excellent,Good Quality And Desgin,[1290-1539],[916-1066],1954,98199,[1654-1904],[4851-5250],[800000-900000)
21017,1086100100,3,1,[893-1093],[8030-8780],2,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1962,98033,[1905-2155],[8851-9250],[400000-500000)
21018,6769200040,3,1.75,[1898-2098],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1950,98115,[1654-1904],[6051-6450],[500000-600000)
21019,1925059194,4,2.25,[2702-2902],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[463-613],1972,98004,[2658-2908],[13651-14050],[1100000-1200000)
21020,4359700080,3,2,[1697-1897],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1968,98033,[2156-2406],[13651-14050],[500000-600000)
21021,4151800410,5,3.25,[3506-3706],[5777-6527],1,0,OK,OK,Good Quality And Desgin,[1790-2039],[1520-1670],2005,98033,[2658-2908],[5651-6050],[1300000-1400000)
21022,5379804730,3,1,[692-892],[9532-10282],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1941,98188,[1403-1653],[10451-10850],[100000-200000)
21023,4443800385,2,1,[1295-1495],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1949,98117,[1152-1402],[4051-4450],[700000-800000)
21024,1785400780,3,2.25,[2099-2299],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[463-613],1984,98074,[1905-2155],[12851-13250],[500000-600000)
21025,8562900240,3,3.5,[2702-2902],[10283-11870],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[1067-1217],1980,98074,[2407-2657],[11251-11650],[1000000-1100000)
21026,3391500050,4,3.25,[3908-4108],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,2006,98004,[1654-1904],[9651-10050],[1800000-1900000)
21027,3191000240,3,1.75,[1496-1696],[8030-8780],1.5,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],[614-764],1938,98034,[1905-2155],[7251-7650],[400000-500000)
21028,6848200475,3,1.5,[1697-1897],[2021-3523],2,0,OK,OK,Average Quality And Design,[1790-2039],NoBasement,1906,98102,[1654-1904],[2451-2650],[900000-1000000)
21029,522059327,2,1,[692-892],[8781-9531],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1949,98031,[1152-1402],[7651-8050],[100000-200000)
21030,123039336,1,1,<=691,[8030-8780],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1939,98106,[1152-1402],[8051-8450],[200000-300000)
21031,3558900590,6,1.75,[2099-2299],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1969,98034,[1905-2155],[8451-8850],[600000-700000)
21032,3629990280,3,2.25,[1496-1696],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2005,98029,[1403-1653],[3251-3450],[400000-500000)
21033,5381000352,4,2.5,[2300-2500],[11871-14750],2,0,Very Poor,OK,Average Quality And Design,[2290-2539],NoBasement,1999,98188,[1152-1402],[9251-9650],[300000-400000)
21034,687600010,4,1.75,[2099-2299],[37541-54862],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[463-613],1974,98005,[2407-2657],[13651-14050],[700000-800000)
21035,3530420020,2,1,[893-1093],[2021-3523],1,0,Very Poor,Good,Good Quality And Desgin,[790-1039],NoBasement,1972,98198,[901-1151],[3851-4050],[100000-200000)
21036,2985800030,3,1,[893-1093],[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1943,98105,[1152-1402],[5651-6050],[400000-500000)
21037,9126101740,8,5,[2702-2902],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[916-1066],1997,98122,[1654-1904],[2451-2650],[400000-500000)
21038,3723800086,6,2.75,[2702-2902],[8030-8780],1,0,Very Poor,Excellent,Good Quality And Desgin,[1290-1539],[1369-1519],1961,98118,[2156-2406],[8051-8450],[600000-700000)
21039,3277801586,3,2.25,[1496-1696],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2010,98126,[1654-1904],[1451-1650],[300000-400000)
21040,9297300255,3,3,[2099-2299],[3524-4274],1,0,OK,Good,Average Quality And Design,[1040-1289],[916-1066],1965,98126,[1654-1904],[3851-4050],[500000-600000)
21041,7853361410,4,2.5,[2702-2902],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2012,98065,[2407-2657],[5651-6050],[500000-600000)
21042,2372800145,2,1,[893-1093],[8781-9531],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],NoBasement,1955,98022,[901-1151],[8851-9250],[200000-300000)
21043,7697850360,3,2.25,[1697-1897],[9532-10282],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1985,98030,[1654-1904],[7251-7650],[200000-300000)
21044,9382200025,3,1,[893-1093],[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],[161-311],1954,98146,[1403-1653],[6851-7250],[200000-300000)
21045,4137030040,3,2.5,[1898-2098],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1988,98092,[1905-2155],[8051-8450],[200000-300000)
21046,7852130640,3,2.5,[2099-2299],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2002,98065,[2407-2657],[4851-5250],[400000-500000)
21047,3426049284,4,3.25,[4109-4309],[14751-21509],2,1,Excellent,OK,Very High Quality and Design,[2540-2789],[1369-1519],2001,98115,[2407-2657],[13651-14050],[2300000-2400000)
21048,4151800470,3,2,[893-1093],[5777-6527],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],NoBasement,1942,98033,[1905-2155],[5651-6050],[600000-700000)
21049,9465910320,3,2.5,[2300-2500],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1990,98072,[2658-2908],[7251-7650],[500000-600000)
21050,6431500283,3,1,[1295-1495],[3524-4274],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[161-311],1921,98103,[1152-1402],[4451-4850],[400000-500000)
21051,6705120100,3,2.25,[1295-1495],[2021-3523],2,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],NoBasement,1986,98006,[1654-1904],[2451-2650],[400000-500000)
21052,6067900060,3,2.75,[2300-2500],[9532-10282],1,0,Very Poor,Excellent,Good Quality And Desgin,[1290-1539],[916-1066],1977,98006,[1905-2155],[10451-10850],[500000-600000)
21053,8856890330,4,2.25,[1697-1897],[9532-10282],2,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],NoBasement,1989,98058,[1654-1904],[9651-10050],[300000-400000)
21054,2110200036,5,3.25,[2300-2500],[2021-3523],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],[614-764],1928,98122,[1905-2155],[3851-4050],[700000-800000)
21055,8835400290,4,2.5,[2501-2701],[8030-8780],1,0,OK,OK,Good Quality And Desgin,[1540-1789],[765-915],1961,98118,[1905-2155],[7251-7650],[700000-800000)
21056,8856960280,3,2.25,[1697-1897],[8030-8780],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1995,98038,[1654-1904],[8051-8450],[300000-400000)
21057,9828202030,4,2,[1295-1495],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1958,98122,[1403-1653],[6451-6850],[400000-500000)
21058,7663700551,3,2,[893-1093],[10283-11870],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1951,98125,[1403-1653],[8851-9250],[300000-400000)
21059,492000475,4,1.5,[1898-2098],[7279-8029],1.5,0,Very Poor,Good,Average Quality And Design,[1790-2039],<=160,1921,98002,[1403-1653],[6451-6850],[200000-300000)
21060,9551201240,4,2.5,[2702-2902],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2011,98103,[1654-1904],[4051-4450],[1400000-1500000)
21061,8929000230,3,2.5,[1898-2098],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[614-764],2014,98029,[1654-1904],[1851-2050],[500000-600000)
21062,2412600030,6,3,[2099-2299],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1980,98003,[2156-2406],[7651-8050],[200000-300000)
21063,8712100530,4,2,[1697-1897],[3524-4274],1.5,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1926,98112,[1654-1904],[4051-4450],[800000-900000)
21064,4379400560,3,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2006,98074,[2407-2657],[4451-4850],[600000-700000)
21065,7899800120,3,1,[1295-1495],[5026-5776],1.5,0,Very Poor,OK,Bad Quality And Design,[1040-1289],[161-311],1925,98106,[1152-1402],[4851-5250],[200000-300000)
21066,5104450070,4,2.25,[2702-2902],[7279-8029],2,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1987,98058,[2156-2406],[7651-8050],[400000-500000)
21067,6159400060,3,1.5,[1496-1696],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[312-462],1958,98155,[1403-1653],[8851-9250],[300000-400000)
21068,9286730020,5,3.25,[3707-3907],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[1520-1670],1977,98004,[3411-3661],[13651-14050],[1800000-1900000)
21069,7883603390,4,1.75,[1496-1696],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1994,98108,[1152-1402],[5651-6050],[200000-300000)
21070,7905200037,3,1.75,[1697-1897],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[765-915],1926,98116,[1152-1402],[4451-4850],[500000-600000)
21071,3796000400,2,1.75,[1094-1294],<=1269,2,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],2007,98144,[1152-1402],[1651-1850],[300000-400000)
21072,1447600285,2,2,[893-1093],[21510-37540],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1938,98168,[1654-1904],[8851-9250],[200000-300000)
21073,1591600307,3,1.75,[1697-1897],[6528-7278],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[765-915],1959,98146,[1905-2155],[8051-8450],[300000-400000)
21074,3629960170,3,3.25,[1697-1897],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],2004,98029,[1403-1653],[851-1050],[400000-500000)
21075,4054710090,3,2.5,[2099-2299],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1998,98077,[2658-2908],[13651-14050],[600000-700000)
21076,4331400190,3,1.5,[1094-1294],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1955,98166,[1654-1904],[10051-10450],[200000-300000)
21077,3830200140,3,1.75,[1898-2098],[8781-9531],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[463-613],1967,98030,[1152-1402],[8051-8450],[300000-400000)
21078,8656300380,3,2.5,[1496-1696],[11871-14750],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1998,98014,[1403-1653],[13651-14050],[200000-300000)
21079,255450250,3,2.5,[1697-1897],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2014,98038,[2156-2406],[4051-4450],[300000-400000)
21080,324069058,4,2,[2300-2500],[37541-54862],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[1067-1217],1966,98075,[2407-2657],[13651-14050],[500000-600000)
21081,808300310,4,2.25,[2099-2299],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2001,98019,[2156-2406],[6851-7250],[300000-400000)
21082,9323600380,4,2.25,[2501-2701],[10283-11870],2,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1979,98006,[2909-3159],[10451-10850],[800000-900000)
21083,9550203690,5,2.75,[2501-2701],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1909,98105,[1152-1402],[3051-3250],[900000-1000000)
21084,2968800645,3,1,[893-1093],[6528-7278],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1958,98166,[901-1151],[7251-7650],[200000-300000)
21085,9232900075,2,1,[692-892],[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1943,98103,[1403-1653],[6051-6450],[300000-400000)
21086,2205500400,4,1.75,[1898-2098],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[916-1066],1955,98006,[1403-1653],[8051-8450],[500000-600000)
21087,2473002850,5,2.5,[3707-3907],[14751-21509],1.5,0,Very Poor,Excellent,Good Quality And Desgin,[3790-4039],NoBasement,1967,98058,[2407-2657],[11651-12050],[500000-600000)
21088,1788300010,2,1,[1094-1294],[8781-9531],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1958,98023,[901-1151],[9251-9650],[100000-200000)
21089,3668000070,3,1.75,[893-1093],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1986,98092,[1403-1653],[7651-8050],[200000-300000)
21090,3524039228,3,2,[1094-1294],[2021-3523],1,0,Very Poor,Good,Bad Quality And Design,[540-789],[463-613],1930,98136,[1152-1402],[3851-4050],[300000-400000)
21091,2523039346,4,3.25,[3104-3304],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2008,98166,[1905-2155],[11651-12050],[700000-800000)
21092,6300500275,3,1,[1295-1495],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[463-613],1926,98133,[1152-1402],[4451-4850],[300000-400000)
21093,1274500700,3,1.5,[1094-1294],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1968,98042,[1152-1402],[9251-9650],[200000-300000)
21094,8651400580,3,1.5,[893-1093],[5026-5776],1,0,Very Poor,Excellent,Bad Quality And Design,[1040-1289],NoBasement,1969,98042,[901-1151],[4851-5250],[100000-200000)
21095,627300105,4,3,[2702-2902],[10283-11870],1,0,Good,Excellent,Good Quality And Desgin,[1290-1539],[1369-1519],1959,98008,[2658-2908],[10051-10450],[900000-1000000)
21096,9406500540,2,1.5,[893-1093],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1990,98028,[901-1151],[1251-1450],[200000-300000)
21097,3560800040,2,1.75,[893-1093],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1946,98136,[901-1151],[5651-6050],[400000-500000)
21098,3649100264,3,2,[1697-1897],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1989,98028,[1654-1904],[10851-11250],[400000-500000)
21099,3760500514,3,2.5,[2702-2902],[14751-21509],1,0,Excellent,OK,Good Quality And Desgin,[1540-1789],[916-1066],1985,98034,[3662-3912],[13651-14050],[800000-900000)
21100,9572000080,5,3,[1898-2098],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[614-764],2007,98168,[1905-2155],[4851-5250],[300000-400000)
21101,8731981410,4,2.25,[1898-2098],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[312-462],1973,98023,[2156-2406],[7651-8050],[200000-300000)
21102,6305900350,4,3,[3104-3304],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,1990,98031,[2658-2908],[10451-10850],[400000-500000)
21103,6184700100,2,1,[1496-1696],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1930,98117,[1152-1402],[6051-6450],[500000-600000)
21104,3670500465,3,2.5,[1697-1897],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2001,98155,[1403-1653],[4851-5250],[300000-400000)
21105,339200130,3,2.5,[2300-2500],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1996,98052,[2407-2657],[12051-12450],[600000-700000)
21106,623049315,3,2.5,[1496-1696],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1959,98146,[1152-1402],[10451-10850],[300000-400000)
21107,6848200221,3,3.5,[1697-1897],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],2009,98102,[1654-1904],[3251-3450],[600000-700000)
21108,2768100512,2,2.5,[1295-1495],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[312-462],2015,98107,[1403-1653],[1451-1650],[600000-700000)
21109,3211240320,4,2.25,[2501-2701],[21510-37540],1,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1986,98092,[2658-2908],[13651-14050],[400000-500000)
21110,8129700728,3,2.5,[1697-1897],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[614-764],2008,98103,[1654-1904],[1651-1850],[600000-700000)
21111,3592500866,3,2.75,[3104-3304],[5026-5776],1.5,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],[916-1066],1925,98112,[3160-3410],[6051-6450],[1200000-1300000)
21112,5104530220,3,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2006,98038,[2156-2406],[4051-4450],[400000-500000)
21113,3295730050,3,2.5,[2099-2299],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1995,98033,[1905-2155],[6851-7250],[500000-600000)
21114,5406500430,4,2.5,[2702-2902],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2001,98075,[2658-2908],[4451-4850],[700000-800000)
21115,2624059036,5,4.5,>=4511,[37541-54862],2,0,Very Poor,OK,Very High Quality and Design,>=4290,NoBasement,1996,98006,>=3913,[13651-14050],[1600000-1700000)
21116,1926069143,4,3.25,[3305-3505],>=54863,1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],[1369-1519],1980,98072,[3411-3661],[13651-14050],[800000-900000)
21117,1705400361,2,1,[2099-2299],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[916-1066],1923,98118,[1654-1904],[4451-4850],[600000-700000)
21118,1440700190,4,2.5,[2501-2701],[8030-8780],2,0,Very Poor,Excellent,Average Quality And Design,[2540-2789],NoBasement,1977,98032,[1403-1653],[7651-8050],[200000-300000)
21119,5104510060,4,2.5,[1697-1897],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2002,98038,[1654-1904],[4851-5250],[300000-400000)
21120,8651401270,3,1,[692-892],[5777-6527],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],NoBasement,1969,98042,[901-1151],[4451-4850],[200000-300000)
21121,3021049140,4,2.5,[2702-2902],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1994,98023,[2156-2406],[13651-14050],[300000-400000)
21122,98001000,5,3.5,>=4511,[14751-21509],2,0,OK,OK,Very High Quality and Design,>=4290,NoBasement,2001,98075,>=3913,[13651-14050],[1000000-1100000)
21123,9828202545,3,1.5,[1898-2098],[2021-3523],1.5,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[463-613],1929,98122,[1905-2155],[3851-4050],[400000-500000)
21124,7227501745,4,2,[3104-3304],[10283-11870],1,0,Very Poor,Excellent,Bad Quality And Design,[2290-2539],[614-764],1942,98056,[901-1151],[5651-6050],[300000-400000)
21125,2725069121,4,2.5,[3305-3505],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,1999,98074,[2909-3159],[13651-14050],[800000-900000)
21126,6699940320,4,2.5,[2501-2701],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2005,98038,[2407-2657],[4851-5250],[300000-400000)
21127,6608500260,3,1,[893-1093],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1961,98033,[1403-1653],[10051-10450],[300000-400000)
21128,1530900560,2,2.5,[1697-1897],[3524-4274],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[614-764],1988,98072,[1654-1904],[4051-4450],[300000-400000)
21129,9359300250,4,2.5,[2702-2902],[37541-54862],2,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1989,98077,[2909-3159],[13651-14050],[600000-700000)
21130,1446401550,3,1,<=691,[6528-7278],1,0,Very Poor,Good,Bad Quality And Design,[540-789],NoBasement,1940,98168,[1152-1402],[6451-6850],[200000-300000)
21131,9371700132,3,1.75,[1295-1495],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1973,98133,[1152-1402],[8051-8450],[300000-400000)
21132,8825900465,3,1.75,[1898-2098],[4275-5025],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1920,98115,[1905-2155],[3851-4050],[500000-600000)
21133,2114700190,4,3.25,[1697-1897],[2021-3523],2,0,Very Poor,Good,Average Quality And Design,[1040-1289],[614-764],2000,98106,[1152-1402],[3851-4050],[300000-400000)
21134,4174600391,5,2,[1697-1897],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[765-915],1970,98108,[1152-1402],[5251-5650],[300000-400000)
21135,1180003435,4,1.75,[1496-1696],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1957,98178,[1152-1402],[5651-6050],[200000-300000)
21136,8651440740,3,1.5,[1697-1897],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[614-764],1977,98042,[1403-1653],[4851-5250],[200000-300000)
21137,4104500181,4,3.5,>=4511,[11871-14750],2,0,OK,OK,Very High Quality and Design,>=4290,NoBasement,2003,98033,[2156-2406],[11251-11650],[1600000-1700000)
21138,9191200380,4,2,[1496-1696],[4275-5025],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1913,98105,[1654-1904],[3851-4050],[500000-600000)
21139,7979900006,3,1.5,[2300-2500],[10283-11870],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[916-1066],1954,98155,[2407-2657],[11651-12050],[400000-500000)
21140,5635100090,4,2.5,[2501-2701],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2014,98030,[2407-2657],[8851-9250],[300000-400000)
