pos,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
21346,952000925,20140922T000000,430000,3,1.75,[1295-1495],[3524-4274],1,0,Very Poor,Good,Bad Quality And Design,[540-789],[614-764],1917,98126,[1403-1653],[5651-6050],[400000-500000)
21347,2487200279,20141124T000000,560000,3,2.5,[2300-2500],[5026-5776],1,0,Poor,OK,Good Quality And Desgin,[1040-1289],[1067-1217],1978,98136,[2407-2657],[5251-5650],[500000-600000)
21348,1332200130,20140822T000000,324950,4,2.5,[2501-2701],[8030-8780],2,0,Very Poor,OK,Average Quality And Design,[2540-2789],NoBasement,1998,98031,[2407-2657],[8051-8450],[300000-400000)
21349,7129304540,20141220T000000,133000,5,2,[1295-1495],[5026-5776],1.5,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1947,98118,[1654-1904],[5651-6050],[100000-200000)
21350,1924079091,20150113T000000,460000,4,2,[1898-2098],>=54863,1,0,Good,Poor,Good Quality And Desgin,[1790-2039],NoBasement,1971,98027,[2407-2657],[13651-14050],[400000-500000)
21351,6669000070,20140805T000000,1.00E+06,4,1.75,[1697-1897],[10283-11870],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],NoBasement,1967,98004,[1905-2155],[12051-12450],[1000000-1100000)
21352,3448740190,20140709T000000,435000,4,2.5,[2501-2701],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[2540-2789],NoBasement,2009,98059,[2407-2657],[4451-4850],[400000-500000)
21353,9117000170,20150505T000000,268643,4,2.25,[1697-1897],[8781-9531],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1961,98055,[1654-1904],[8851-9250],[200000-300000)
21354,91000320,20140923T000000,393000,2,1,[893-1093],[2021-3523],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1925,98103,[1152-1402],[3851-4050],[300000-400000)
21355,5379800040,20140813T000000,275000,2,1.75,[1898-2098],[10283-11870],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[916-1066],1931,98188,[1905-2155],[11251-11650],[200000-300000)
21356,2787700630,20150318T000000,399000,4,2.5,[2099-2299],[7279-8029],1,0,Very Poor,Excellent,Average Quality And Design,[2040-2289],NoBasement,1969,98059,[1654-1904],[6851-7250],[300000-400000)
21357,2895730540,20141210T000000,929000,5,3.25,[4109-4309],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[4040-4289],NoBasement,2013,98074,[3411-3661],[6851-7250],[900000-1000000)
21358,1337300145,20140721T000000,1.80E+06,4,2.5,[3305-3505],[8030-8780],2.5,0,Very Poor,Excellent,Good Quality And Desgin,[3290-3539],NoBasement,1905,98112,[3662-3912],[5651-6050],[1800000-1900000)
21359,8856940060,20150227T000000,374950,4,2.75,[2702-2902],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[2540-2789],NoBasement,2005,98038,[2156-2406],[4851-5250],[300000-400000)
21360,5147600095,20150121T000000,152000,3,1.75,[893-1093],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1953,98146,[901-1151],[7651-8050],[100000-200000)
21361,3223039013,20140718T000000,567035,3,2,[1898-2098],[37541-54862],2,0,Very Poor,Excellent,Average Quality And Design,[2040-2289],NoBasement,1903,98070,[1403-1653],[13651-14050],[500000-600000)
21362,3223059303,20150116T000000,790000,4,3,[3104-3304],>=54863,2,0,Very Poor,Good,Good Quality And Desgin,[3040-3289],NoBasement,1977,98058,[1403-1653],[6851-7250],[700000-800000)
21363,2597300020,20141113T000000,725000,5,2.5,[3707-3907],[14751-21509],1,0,Poor,Good,Good Quality And Desgin,[1790-2039],>= 1671,1978,98155,[2658-2908],[13651-14050],[700000-800000)
21364,9211500620,20141008T000000,182700,3,2.25,[1697-1897],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1978,98023,[1654-1904],[6851-7250],[100000-200000)
21365,2325069054,20140521T000000,225000,2,1,[1295-1495],>=54863,1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1940,98053,[1905-2155],[13651-14050],[200000-300000)
21366,2473390440,20141202T000000,340000,3,2.25,[1898-2098],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],[312-462],1969,98058,[1403-1653],[8051-8450],[300000-400000)
21367,3886902445,20150316T000000,535000,2,1,[893-1093],[8781-9531],1,0,Very Poor,Very Poor,Bad Quality And Design,[790-1039],NoBasement,1954,98033,[1654-1904],[8051-8450],[500000-600000)
21368,7212660540,20150115T000000,200000,4,2.5,[1697-1897],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1994,98003,[1654-1904],[7251-7650],[200000-300000)
21369,7212660520,20150326T000000,280000,4,2,[1496-1696],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1994,98003,[1654-1904],[7251-7650],[200000-300000)
21370,7888700030,20140825T000000,605000,3,2.5,[2903-3103],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1979,98166,[2658-2908],[13651-14050],[600000-700000)
21371,3336001316,20141106T000000,160000,2,1,[692-892],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1920,98118,[901-1151],[5251-5650],[100000-200000)
21372,2946000285,20150302T000000,200000,3,2,[1094-1294],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1957,98198,[1403-1653],[9651-10050],[200000-300000)
21373,5162100660,20140826T000000,335000,4,2.5,[2501-2701],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1987,98003,[2156-2406],[7251-7650],[300000-400000)
21374,569000050,20140703T000000,565000,4,2.5,[2099-2299],[8030-8780],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[765-915],1969,98052,[1905-2155],[8051-8450],[500000-600000)
21375,2324039100,20141112T000000,525000,4,2.75,[2300-2500],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[614-764],1960,98126,[1905-2155],[6051-6450],[500000-600000)
21376,7893804790,20141010T000000,308130,4,2.5,[2300-2500],[7279-8029],1,0,Good,Poor,Average Quality And Design,[1540-1789],[614-764],1959,98198,[2156-2406],[7251-7650],[300000-400000)
21377,3421069049,20141021T000000,565000,2,1.75,[1094-1294],>=54863,1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2006,98022,[1905-2155],[13651-14050],[500000-600000)
21378,2414600400,20140805T000000,210000,2,2,[1094-1294],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1939,98146,[1152-1402],[7251-7650],[200000-300000)
21379,3225079035,20140618T000000,1.60E+06,6,5,>=4511,>=54863,2,0,Good,OK,Very High Quality and Design,>=4290,NoBasement,2001,98024,>=3913,[13651-14050],[1600000-1700000)
21380,2421059125,20150414T000000,579950,4,2.5,[2702-2902],>=54863,1,0,Very Poor,Excellent,Good Quality And Desgin,[2040-2289],[614-764],1984,98092,[2658-2908],[13651-14050],[500000-600000)
21381,7614100020,20141017T000000,265000,3,2.5,[1295-1495],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[161-311],1981,98042,[1654-1904],[7651-8050],[200000-300000)
21382,3996900295,20141214T000000,358000,2,1,[1094-1294],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1948,98155,[901-1151],[8051-8450],[300000-400000)
21383,2193330090,20150311T000000,684000,4,2.5,[2300-2500],[8030-8780],2,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],NoBasement,1988,98052,[1654-1904],[8051-8450],[600000-700000)
21384,1868900395,20140902T000000,500000,2,1,[893-1093],[3524-4274],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1909,98115,[1654-1904],[4051-4450],[500000-600000)
21385,9274202885,20140508T000000,660000,3,1.75,[1295-1495],[5026-5776],1.5,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],NoBasement,1918,98116,[1403-1653],[5651-6050],[600000-700000)
21386,4204400339,20140925T000000,194000,3,1,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1964,98055,[1152-1402],[13651-14050],[100000-200000)
21387,2125049131,20140729T000000,680000,3,1.75,[1496-1696],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1950,98112,[1905-2155],[6451-6850],[600000-700000)
21388,8691440220,20150202T000000,1.29E+06,5,4,[4310-4510],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,>=4290,NoBasement,2015,98075,[3411-3661],[6051-6450],[1200000-1300000)
21389,4123800580,20140812T000000,352000,4,2.5,[2300-2500],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[916-1066],1985,98038,[1654-1904],[7251-7650],[300000-400000)
21390,8712100575,20140828T000000,915000,5,2.5,[2702-2902],[5026-5776],1.5,0,Very Poor,Excellent,Good Quality And Desgin,[1790-2039],[765-915],1910,98112,[1403-1653],[4051-4450],[900000-1000000)
21391,9542802000,20141229T000000,185000,3,1.75,[1094-1294],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1978,98023,[1654-1904],[8851-9250],[100000-200000)
21392,8691350130,20150204T000000,715000,4,2.5,[2903-3103],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1998,98075,[2909-3159],[12051-12450],[700000-800000)
21393,5288200070,20140730T000000,450000,3,1,[1295-1495],[2021-3523],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1919,98126,[1152-1402],[4051-4450],[400000-500000)
21394,2158900140,20140905T000000,695000,3,3.75,[2300-2500],[3524-4274],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],[614-764],1927,98112,[1905-2155],[3451-3650],[600000-700000)
21395,8165501620,20141218T000000,348500,2,2.25,[1496-1696],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2007,98106,[1403-1653],[1651-1850],[300000-400000)
21396,7732410380,20140604T000000,907500,4,2.5,[2702-2902],[8030-8780],2,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1987,98007,[2658-2908],[8851-9250],[900000-1000000)
21397,9510900610,20141030T000000,294000,5,2.75,[2300-2500],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[765-915],1969,98023,[1654-1904],[8451-8850],[200000-300000)
21398,8078520090,20140514T000000,265000,3,2,[1496-1696],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1998,98092,[1403-1653],[5651-6050],[200000-300000)
21399,2877103726,20140722T000000,791500,4,2,[1496-1696],[2021-3523],1.5,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],NoBasement,1911,98103,[1654-1904],[3651-3850],[700000-800000)
21400,6163900981,20140528T000000,220000,3,1,[1094-1294],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1946,98155,[1403-1653],[8051-8450],[200000-300000)
21401,2425700022,20140929T000000,425000,4,1.75,[1697-1897],[11871-14750],1,0,Very Poor,Poor,Average Quality And Design,[790-1039],[614-764],1955,98004,[1905-2155],[12051-12450],[400000-500000)
21402,3361402066,20150403T000000,365000,4,1.75,[2903-3103],[21510-37540],1.5,0,Very Poor,Good,Average Quality And Design,[3040-3289],NoBasement,1950,98168,[1905-2155],[5651-6050],[300000-400000)
21403,3999200310,20140917T000000,674000,4,2.5,[2702-2902],[10283-11870],1,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],[1067-1217],1962,98008,[1905-2155],[11251-11650],[600000-700000)
21404,3860400100,20141121T000000,950000,4,2.75,[2300-2500],[14751-21509],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[765-915],1969,98004,[2407-2657],[13651-14050],[900000-1000000)
21405,2473390710,20150403T000000,340500,3,1.75,[1697-1897],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1969,98058,[1403-1653],[8451-8850],[300000-400000)
21406,1112000031,20150318T000000,715000,3,2.25,[1898-2098],[4275-5025],3,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2012,98118,[1152-1402],[4851-5250],[700000-800000)
21407,6450304630,20141201T000000,229000,2,1,[692-892],[5026-5776],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1955,98133,[1403-1653],[4851-5250],[200000-300000)
21408,1939100610,20140623T000000,560000,4,2.5,[2300-2500],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1990,98074,[2156-2406],[8451-8850],[500000-600000)
21409,8127700132,20150326T000000,1.24E+06,5,3.5,[3104-3304],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[614-764],2001,98199,[1905-2155],[4451-4850],[1200000-1300000)
21410,7789000080,20140930T000000,253905,3,1,[893-1093],[8030-8780],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],NoBasement,1958,98056,[901-1151],[8051-8450],[200000-300000)
21411,808300490,20150505T000000,414000,4,2.5,[2099-2299],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2003,98019,[2156-2406],[6051-6450],[400000-500000)
21412,2201500680,20150305T000000,501000,3,1.75,[1295-1495],[8030-8780],1,0,Very Poor,Excellent,Average Quality And Design,[540-789],[614-764],1954,98006,[1403-1653],[10451-10850],[500000-600000)
21413,4322500110,20150303T000000,670000,3,1.75,[2099-2299],[5026-5776],1,0,Very Poor,Good,Good Quality And Desgin,[1040-1289],[765-915],1954,98136,[1905-2155],[5651-6050],[600000-700000)
21414,7518500855,20150504T000000,658600,4,2,[1295-1495],[4275-5025],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1945,98117,[1152-1402],[4451-4850],[600000-700000)
21415,4215250310,20140919T000000,828500,4,2.5,[3707-3907],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,1983,98072,[3662-3912],[13651-14050],[800000-900000)
21416,1558500100,20140916T000000,360000,4,2.25,[1898-2098],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1996,98019,[2156-2406],[6451-6850],[300000-400000)
21417,4237901075,20150305T000000,733000,4,2.5,[2099-2299],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1977,98199,[1905-2155],[4851-5250],[700000-800000)
21418,9277200111,20140714T000000,650000,4,1.75,[1898-2098],[5026-5776],1,0,Poor,Good,Average Quality And Design,[1290-1539],[614-764],1963,98116,[2156-2406],[5251-5650],[600000-700000)
21419,179000100,20140826T000000,174000,2,1,<=691,[4275-5025],1,0,Very Poor,Excellent,Bad Quality And Design,[540-789],NoBasement,1922,98168,[1403-1653],[4851-5250],[100000-200000)
21420,5104200380,20141014T000000,265000,3,1,[893-1093],[14751-21509],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],NoBasement,1969,98059,[1403-1653],[9251-9650],[200000-300000)
21421,5119010090,20140510T000000,549900,5,2.75,[2903-3103],[6528-7278],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[1369-1519],1979,98146,[2156-2406],[7251-7650],[500000-600000)
21422,3449500050,20141015T000000,505000,4,2.75,[2903-3103],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[1067-1217],2007,98056,[2407-2657],[12051-12450],[500000-600000)
21423,7299600950,20150408T000000,279950,3,2.5,[1496-1696],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2013,98092,[1905-2155],[4451-4850],[200000-300000)
21424,8731981500,20140818T000000,355000,4,1.75,[2099-2299],[7279-8029],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[463-613],1976,98023,[2156-2406],[8051-8450],[300000-400000)
21425,6607000095,20150218T000000,286000,4,1.5,[1496-1696],[5026-5776],2,0,Very Poor,Good,Bad Quality And Design,[1540-1789],NoBasement,1902,98118,[1654-1904],[5651-6050],[200000-300000)
21426,5350201180,20140720T000000,1.67E+06,4,3.75,[3305-3505],[8030-8780],2,0,Excellent,Good,Good Quality And Desgin,[2540-2789],[765-915],1993,98122,[3160-3410],[4851-5250],[1600000-1700000)
21427,1559900080,20141121T000000,289200,3,2.25,[1697-1897],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1995,98019,[1654-1904],[6851-7250],[200000-300000)
21428,4113800330,20140606T000000,570000,3,2.5,[2300-2500],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1993,98056,[2407-2657],[10851-11250],[500000-600000)
21429,722039087,20140923T000000,220500,2,1,[893-1093],>=54863,1,0,Very Poor,Poor,Bad Quality And Design,[790-1039],NoBasement,1949,98070,[1905-2155],[13651-14050],[200000-300000)
21430,7504010760,20150212T000000,660000,3,3,[2300-2500],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[161-311],1976,98074,[2407-2657],[11651-12050],[600000-700000)
21431,6855700115,20140626T000000,357250,3,1.5,[1295-1495],[8781-9531],1,0,Very Poor,Good,Bad Quality And Design,[1290-1539],NoBasement,1952,98125,[1152-1402],[8451-8850],[300000-400000)
21432,582000185,20140821T000000,655000,3,1.75,[1898-2098],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1952,98199,[1654-1904],[5651-6050],[600000-700000)
21433,3585900460,20150501T000000,1.06E+06,6,2.75,[2903-3103],[14751-21509],1,0,Excellent,OK,Good Quality And Desgin,[2040-2289],[765-915],1965,98177,[2658-2908],[13651-14050],[1000000-1100000)
21434,2008000130,20140818T000000,360500,3,2.5,[3104-3304],[10283-11870],1,0,Very Poor,Excellent,Good Quality And Desgin,[1540-1789],[1520-1670],1961,98198,[1905-2155],[9651-10050],[300000-400000)
21435,9828200525,20140815T000000,330000,1,1,[692-892],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1907,98122,[1152-1402],[4451-4850],[300000-400000)
21436,6163900032,20150109T000000,264950,2,1,[692-892],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1947,98155,[901-1151],[7251-7650],[200000-300000)
21437,1928300350,20141222T000000,570000,3,1.75,[1295-1495],[2021-3523],2,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],NoBasement,1927,98105,[1403-1653],[3851-4050],[500000-600000)
21438,6825100015,20140604T000000,437000,2,1.75,[1496-1696],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[463-613],1942,98117,[1403-1653],[6451-6850],[400000-500000)
21439,6385900090,20141103T000000,277500,4,2.25,[1496-1696],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1963,98188,[1403-1653],[6851-7250],[200000-300000)
21440,3755100520,20150427T000000,465000,3,1.75,[1295-1495],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1966,98034,[1403-1653],[10451-10850],[400000-500000)
21441,8682230610,20140602T000000,802000,2,2.5,[2099-2299],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2003,98053,[2156-2406],[6051-6450],[800000-900000)
21442,3972900195,20140916T000000,315000,3,1,[1295-1495],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1982,98155,[1152-1402],[6851-7250],[300000-400000)
21443,7504400120,20140919T000000,495000,4,1.75,[2501-2701],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[614-764],1978,98074,[2156-2406],[12051-12450],[400000-500000)
21444,6635000110,20150331T000000,650000,3,2.5,[2300-2500],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2014,98034,[2407-2657],[4051-4450],[600000-700000)
21445,1245000500,20141103T000000,750500,4,2.5,[2702-2902],[8781-9531],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[1218-1368],1989,98033,[1905-2155],[8451-8850],[700000-800000)
21446,7214710210,20141217T000000,570000,4,2.25,[2300-2500],[21510-37540],2,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],NoBasement,1977,98077,[2658-2908],[13651-14050],[500000-600000)
21447,8562790080,20150209T000000,825750,4,3.5,[2903-3103],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[614-764],2012,98027,[2407-2657],[3451-3650],[800000-900000)
21448,7212660960,20140814T000000,297000,3,2.5,[1697-1897],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1994,98003,[1905-2155],[7251-7650],[200000-300000)
21449,8820901415,20140529T000000,400000,4,2.75,[1094-1294],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],1987,98125,[901-1151],[7651-8050],[400000-500000)
21450,2697400020,20141031T000000,400000,3,2,[1295-1495],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1964,98177,[1905-2155],[7251-7650],[400000-500000)
21451,5018200110,20140922T000000,287000,4,2.25,[2099-2299],[11871-14750],1,0,OK,Good,Average Quality And Design,[1540-1789],[614-764],1959,98198,[1905-2155],[9251-9650],[200000-300000)
21452,3901100015,20141230T000000,460000,3,1.75,[1094-1294],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1962,98033,[1654-1904],[8451-8850],[400000-500000)
21453,2215500205,20140505T000000,600000,3,1.75,[1697-1897],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1945,98115,[1654-1904],[6051-6450],[600000-700000)
21454,8899210090,20140714T000000,360000,3,2.25,[2099-2299],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1983,98055,[2156-2406],[9651-10050],[300000-400000)
21455,7937600380,20150217T000000,435000,4,2,[1898-2098],[37541-54862],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1963,98058,[2156-2406],[13651-14050],[400000-500000)
21456,8078700020,20140603T000000,474900,3,2.25,[1697-1897],[37541-54862],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1976,98072,[2407-2657],[13651-14050],[400000-500000)
21457,8691390770,20141013T000000,733000,4,3.5,[2903-3103],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2003,98075,[2909-3159],[5251-5650],[700000-800000)
21458,7853340660,20140806T000000,382000,2,2.5,[1496-1696],[2021-3523],2,0,OK,OK,Good Quality And Desgin,[1540-1789],NoBasement,2008,98065,[1654-1904],[2851-3050],[300000-400000)
21459,4302200336,20140707T000000,300000,3,1,[893-1093],[5026-5776],1.5,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],NoBasement,1919,98106,[901-1151],[4851-5250],[300000-400000)
21460,1332700200,20150426T000000,359000,3,2.25,[1898-2098],[1270-2020],2,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1979,98056,[1905-2155],[1851-2050],[300000-400000)
21461,8556800100,20150121T000000,535000,4,2.5,[2702-2902],[21510-37540],2,0,Good,OK,Good Quality And Desgin,[2790-3039],NoBasement,2002,98022,[2407-2657],[13651-14050],[500000-600000)
21462,3343903640,20150313T000000,249000,3,1.75,[1295-1495],[5026-5776],1.5,0,Very Poor,Excellent,Bad Quality And Design,[1290-1539],NoBasement,1917,98056,[2156-2406],[9251-9650],[200000-300000)
21463,5014000100,20140924T000000,537000,4,2,[1697-1897],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[765-915],1950,98116,[1152-1402],[6051-6450],[500000-600000)
21464,3057000070,20141027T000000,289000,2,1.5,[1094-1294],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1982,98034,[901-1151],[2051-2250],[200000-300000)
21465,3324069541,20140710T000000,695000,4,3.5,[3305-3505],[14751-21509],2,0,Very Poor,Excellent,Good Quality And Desgin,[2290-2539],[765-915],1992,98027,[2156-2406],[13651-14050],[600000-700000)
21466,3738900165,20141024T000000,385000,4,1.75,[1898-2098],[8030-8780],2,0,Very Poor,Good,Average Quality And Design,[2040-2289],NoBasement,1948,98155,[1403-1653],[8051-8450],[300000-400000)
21467,3830630140,20140924T000000,275000,3,2.5,[1697-1897],[5777-6527],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1987,98030,[1654-1904],[6451-6850],[200000-300000)
21468,8079010190,20140626T000000,440000,4,2.5,[2099-2299],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1989,98059,[1905-2155],[7251-7650],[400000-500000)
21469,1773100123,20141002T000000,285000,3,1.75,[1094-1294],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[540-789],[312-462],2008,98106,[1152-1402],[4451-4850],[200000-300000)
21470,4365200620,20150312T000000,394000,3,1,[1295-1495],[7279-8029],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],[161-311],1923,98126,[901-1151],[7651-8050],[300000-400000)
21471,1068000150,20150501T000000,2.00E+06,4,3.25,[3908-4108],[7279-8029],2,0,OK,Good,Very High Quality and Design,[2540-2789],[1218-1368],1933,98199,[2909-3159],[7251-7650],[2000000-2100000)
21472,2420069003,20150331T000000,299000,3,2.5,[1496-1696],>=54863,1,0,OK,Good,Bad Quality And Design,[1540-1789],NoBasement,1960,98022,[1403-1653],[13651-14050],[200000-300000)
21473,1022069050,20150227T000000,207000,3,1.75,[1094-1294],[14751-21509],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1958,98038,[1403-1653],[13651-14050],[200000-300000)
21474,1438000430,20141006T000000,459995,4,2.5,[2300-2500],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2014,98059,[2407-2657],[4051-4450],[400000-500000)
21475,8651200080,20140619T000000,1.19E+06,5,3,[3305-3505],[14751-21509],2,0,Very Poor,Good,Very High Quality and Design,[2540-2789],[614-764],1977,98040,[3160-3410],[13651-14050],[1100000-1200000)
21476,5101404555,20141006T000000,290000,2,1,[893-1093],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1930,98115,[1152-1402],[6051-6450],[200000-300000)
21477,9477201040,20141118T000000,430000,3,1.75,[1697-1897],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1976,98034,[1403-1653],[7251-7650],[400000-500000)
21478,3323069084,20140909T000000,620000,4,2.5,[1697-1897],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2000,98038,[1654-1904],[13651-14050],[600000-700000)
21479,7334600730,20141211T000000,259000,4,1.75,[1496-1696],[8781-9531],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1979,98045,[1152-1402],[9251-9650],[200000-300000)
21480,2540820010,20150427T000000,750000,4,2.5,[2903-3103],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2010,98034,[1905-2155],[10851-11250],[700000-800000)
21481,9284801435,20141203T000000,471000,4,1.75,[1697-1897],[5026-5776],1,0,OK,Excellent,Average Quality And Design,[1040-1289],[614-764],1962,98126,[1654-1904],[5651-6050],[400000-500000)
21482,5647900670,20140620T000000,340000,3,1.75,[1697-1897],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[463-613],1985,98001,[1654-1904],[13651-14050],[300000-400000)
