pos,id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15
21370,3365900041,319000,3,1.5,2010,10100,1,0,0,4,7,1110,900,1964,98168,1900,10100
21371,1338800365,1.50E+06,6,2.5,3560,6480,2.5,0,0,4,11,3560,0,1914,98112,2780,6480
21372,5700004040,1.50E+06,3,3.25,3990,8505,2,0,2,3,9,2870,1120,1922,98144,3640,8505
21373,2473480520,327500,3,2.25,1770,8755,1,0,0,3,8,1330,440,1981,98058,1910,8710
21374,7955040130,460000,3,1.75,1370,8467,1,0,0,4,7,970,400,1972,98052,1650,8472
21375,2824600180,713414,3,2.5,2830,6000,1,0,3,3,9,1730,1100,1954,98126,2040,5300
21376,3644100030,432500,4,1.75,1500,1856,1,0,0,5,7,750,750,1901,98144,1220,1739
21377,1545806720,254950,4,2,2180,8800,1,0,0,5,7,1170,1010,1977,98038,1630,8800
21378,3764500230,661000,3,2,1820,4418,2,0,0,4,8,1820,0,1994,98033,1920,13402
21379,9347300160,312000,3,2.5,1780,4077,2,0,0,3,8,1780,0,2011,98038,1970,4077
21380,1670400068,206000,2,1.5,1820,8867,2,0,0,3,7,1820,0,1921,98168,1430,9288
21381,726049213,410000,4,1.75,2320,7500,1,0,0,3,7,1220,1100,1955,98133,2230,7500
21382,121039042,425000,3,2.75,3610,107386,1.5,1,3,3,8,3130,480,1918,98023,2630,42126
21383,3826000470,232000,2,1,960,8100,1,0,0,3,6,810,150,1936,98168,960,12150
21384,7849202585,170000,1,1,480,4560,1,0,0,3,5,480,0,1922,98065,890,4803
21385,6430500219,415000,1,1,1230,3774,1,0,0,4,6,830,400,1924,98103,1300,3774
21386,3885804305,949000,4,1.75,2490,7834,1,0,3,4,8,1240,1250,1958,98033,3210,7834
21387,8029900110,430000,4,2.5,3000,9460,2,0,0,3,9,3000,0,2001,98031,3000,8450
21388,8085400401,1.90E+06,4,4.5,4020,9656,2,0,0,3,10,4020,0,2007,98004,1960,9520
21389,8598900157,263700,3,1,1200,6561,1,0,0,3,6,1200,0,1950,98177,1340,9450
21390,98020140,765000,4,4,3010,7221,2,0,0,3,10,3010,0,2004,98075,3490,7518
21391,2316800100,525000,3,2.5,2990,6725,2,0,0,3,9,2990,0,2003,98059,2790,6725
21392,5459500100,680000,3,1.75,2330,9652,1,0,0,4,8,1590,740,1968,98040,2420,9631
21393,7655900187,449000,5,1.75,1720,14040,1,0,0,4,8,1150,570,1956,98133,1750,7800
21394,9407001600,305000,3,1.75,1660,11500,1,0,0,3,7,1130,530,1979,98045,1250,11000
21395,1136100006,625000,2,1.5,1110,118047,1,0,0,3,7,1110,0,1961,98072,2970,43500
21396,333100295,3.12E+06,3,3.5,4490,56609,2,1,4,3,12,4490,0,1993,98034,2710,51330
21397,9477200560,440000,3,1.75,1530,7245,1,0,0,4,7,1530,0,1984,98034,1530,7490
21398,1523069128,625000,5,2.75,2910,85377,1,0,0,4,8,1510,1400,1966,98027,2160,66120
21399,1328330350,390000,3,1.75,1320,7725,1,0,0,3,8,1320,0,1978,98058,2020,7210
21400,5450300020,900000,6,3,3020,13783,2,0,0,3,8,3020,0,1952,98040,1720,13500
21401,7626200280,425000,2,1,1170,5000,1,0,0,4,7,1030,140,1920,98136,1170,5850
21402,8718500260,485000,4,2.5,2420,10603,1,0,0,5,7,1210,1210,1958,98028,1750,10800
21403,1703400585,325000,3,2,2330,4950,1.5,0,0,3,6,1430,900,1900,98118,1160,5115
21404,8562600260,432500,3,1.75,1470,7350,1,0,0,3,8,1470,0,1963,98052,1470,7350
21405,1890000166,540000,3,2.5,1280,1889,3,0,0,3,8,1280,0,2009,98105,1450,1889
21406,3924500130,460000,2,2.5,1880,40575,1,0,0,3,9,1880,0,1987,98024,1930,32935
21407,9187200228,448175,2,2,1370,1339,2,0,0,4,8,1150,220,2006,98122,1370,1339
21408,3066120030,1.58E+06,4,3.75,3810,9916,2,0,0,3,11,3810,0,1989,98040,3040,11250
21409,4166600230,294000,3,1.5,2060,15050,1.5,0,0,4,7,2060,0,1938,98023,1900,15674
21410,2224079086,520000,3,1.75,1430,53628,2,0,0,3,8,1430,0,1985,98024,2100,53628
21411,1450100390,208000,3,1,920,7314,1,0,0,3,6,920,0,1960,98002,1010,7420
21412,6169900790,2.40E+06,6,4.5,5480,10800,2,0,3,4,9,4430,1050,1999,98119,2970,7200
21413,5415000240,330000,4,1.75,1520,14417,1,0,0,4,7,1520,0,1968,98065,1600,10716
21414,6624010170,246000,3,1.75,1390,7399,1,0,0,4,7,1390,0,1975,98031,1460,7800
21415,855700170,482000,4,2.25,2240,8322,2,0,0,3,8,2240,0,1979,98034,2240,6448
21416,2115510330,287500,3,2.25,2030,8690,1,0,0,4,8,1360,670,1986,98023,1720,8800
21417,9137101696,605000,3,2.5,1660,1692,3,0,0,3,7,1610,50,2005,98115,1210,1230
21418,4092302096,433000,3,2.5,1270,1062,2,0,0,3,8,1060,210,2008,98105,1260,1112
21419,421000500,209995,2,1,700,7303,1,0,0,5,5,700,0,1953,98056,960,6060
21420,6150700169,304700,2,1,740,5995,1,0,0,4,7,740,0,1949,98133,1140,5995
21421,8651720020,505000,4,2.5,2780,6369,1,0,0,3,8,1590,1190,1978,98034,2170,7490
21422,1339300025,809000,4,1.5,1840,4337,2,0,0,4,8,1840,0,1917,98112,2250,4337
21423,7853370250,625000,4,2.75,3010,6854,2,0,2,3,9,2570,440,2012,98065,1830,2952
21424,109000040,305000,3,1.75,1460,7862,1,0,0,3,7,1460,0,1965,98155,2200,9293
21425,9547204930,704000,3,1,1140,6120,1.5,0,0,3,7,1140,0,1926,98115,1800,4080
21426,1459920010,300000,3,2,1451,7159,1,0,0,3,7,1451,0,2010,98042,2303,6126
21427,6788203060,690000,3,2.75,2480,3240,1.5,0,0,3,9,1890,590,1929,98112,2160,3240
21428,3649100320,330000,2,1,1220,10000,1,0,0,5,7,1220,0,1950,98028,2000,9600
21429,204000140,403000,3,1,1500,10730,1,0,0,3,7,1000,500,1977,98053,1570,12210
21430,2880100160,1.01E+06,4,3.5,3350,3752,2,0,0,3,9,2550,800,2007,98117,1050,4960
21431,2591840050,419625,4,2.5,2680,11590,2,0,0,4,9,2680,0,1988,98058,2580,8225
21432,6448000100,1.73E+06,4,3,3700,20570,1,0,0,4,10,1850,1850,1976,98004,3080,17595
21433,7852090280,770000,4,3.25,4270,6384,2,0,0,3,9,3060,1210,2001,98065,2850,6285
21434,1644510040,681716,4,2.5,3150,7277,2,0,0,3,9,3150,0,2006,98056,3030,8643
21435,3754500010,899950,4,3.5,3290,5414,2,0,1,3,9,2360,930,2006,98034,1820,9609
21436,3438501320,295000,2,2.5,1630,1368,2,0,0,3,7,1280,350,2009,98106,1590,2306
21437,7452500815,212625,2,1,960,5000,1,0,0,3,6,960,0,1951,98126,930,5000
21438,4037800020,497500,5,1.5,2170,8610,1,0,0,4,7,1230,940,1959,98008,1670,8610
21439,3449000200,360000,4,1.75,2010,12188,1,0,0,4,7,1150,860,1960,98059,1720,8475
21440,2005600090,160000,3,1,860,11900,1,0,0,4,6,860,0,1963,98030,1660,10248
21441,4202400078,175000,2,1,1410,7000,1,0,0,3,7,1410,0,1968,98055,1540,6000
21442,2436200200,1.11E+06,5,3.25,3350,4000,2,0,0,4,8,2510,840,1997,98105,1620,4000
21443,3793501050,399950,4,2.5,3200,7545,2,0,0,3,7,3200,0,2003,98038,2840,7137
21444,4037000185,395000,4,1.75,2060,7900,1,0,0,4,7,1070,990,1957,98008,1830,8000
21445,9113200290,725000,4,2.5,2490,5170,2,0,0,4,9,2490,0,2000,98052,2490,5170
21446,4202400135,177500,3,1.5,1220,6000,1,0,0,3,7,1220,0,1968,98055,1660,6000
21447,2412100025,315000,3,1.5,1750,12500,1,0,0,3,7,1150,600,1954,98024,1680,13000
21448,2009000830,455000,4,3.5,3440,6000,2,0,0,4,8,3440,0,2002,98198,1660,7800
21449,421000215,208000,2,1,700,5100,1,0,0,4,5,700,0,1953,98056,970,5811
21450,9406500530,249000,2,2,1090,1357,2,0,0,3,7,1090,0,1990,98028,1078,1318
21451,9822700295,885000,4,2.5,2830,5000,2,0,0,3,9,2830,0,1995,98105,1950,5000
21452,8651441620,210000,3,1.5,1160,5200,1,0,0,5,7,1160,0,1970,98042,1170,5200
21453,7129304375,202000,1,0.75,590,5650,1,0,0,3,6,590,0,1944,98118,980,5650
21454,1176001293,2.48E+06,3,3.25,4340,4947,2,0,3,3,11,3060,1280,1993,98107,1680,5250
21455,1786700240,472000,4,3.25,4350,7090,2,0,0,3,8,2870,1480,1999,98042,2490,7266
21456,8732800100,312000,4,2,1890,8362,1,0,0,3,7,1890,0,1966,98188,1600,9257
21457,8078370010,470000,4,2.5,2320,12042,1,0,0,4,7,1320,1000,1975,98072,2160,7054
21458,1646501845,570000,3,2,1270,3090,2,0,0,5,7,1270,0,1911,98117,1440,3090
21459,1920079039,269500,2,1,1140,74052,1,0,0,4,6,1140,0,1968,98022,1730,43560
21460,4356200120,248000,1,1,790,12000,1,0,0,3,6,790,0,1918,98118,1900,6000
21461,1954430390,575000,4,2.5,2400,6137,2,0,0,3,8,2400,0,1990,98074,2120,7468
21462,1105000432,224000,3,1.5,1440,8370,1,0,0,3,7,1440,0,1977,98118,1440,8370
21463,9284801500,399950,3,3,1860,2875,2,0,0,3,8,1710,150,2009,98126,1350,4830
21464,1568100920,1.95E+06,4,2.5,3440,14554,2,1,4,3,8,2170,1270,2012,98155,3170,11810
21465,2126059295,995500,5,4.5,4280,8465,2,0,0,3,10,4280,0,2014,98034,2990,11067
21466,1705400350,350000,3,1,1050,5518,1,0,0,3,7,1050,0,1948,98118,1490,4269
21467,621069154,226000,4,1.5,1200,10890,1,0,0,5,7,1200,0,1972,98042,1250,10139
21468,7215720070,1.25E+06,5,5,5000,32909,2,0,0,3,10,5000,0,2000,98075,3030,12601
21469,3260810590,349950,3,2.5,2240,7565,2,0,0,3,8,2240,0,1999,98003,2190,8254
21470,5057100110,479349,5,3,3223,6371,2,0,0,3,9,3223,0,2014,98042,1979,9008
21471,2207100635,419900,3,1.5,1450,7000,1,0,0,3,7,1450,0,1955,98007,1490,7245
21472,1923800135,495000,3,1.75,2080,3000,1,0,0,4,7,1040,1040,1925,98103,1000,3193
21473,1385100050,751000,3,2.5,3090,13316,2,0,0,3,10,3090,0,1992,98075,2980,14437
21474,3886000010,487000,2,2.5,1470,2533,2,0,0,3,8,1470,0,2005,98033,1470,6511
21475,2570500090,385000,5,1.5,1750,9780,1.5,0,0,4,7,1750,0,1961,98028,1750,10295
21476,8133300050,200500,3,1.75,1260,9346,1,0,0,4,7,1260,0,1963,98030,1800,9705
21477,5612100065,400000,4,2,1670,12056,1,0,0,3,7,1670,0,1955,98028,1860,12056
21478,1328310440,356000,3,2.25,2280,8765,2,0,0,3,8,2280,0,1977,98058,1920,8265
21479,3083000910,410000,3,2,1320,6000,1.5,0,0,4,7,1320,0,1920,98144,1620,4000
21480,9578060540,525000,4,2.75,2360,4924,2,0,0,3,8,2360,0,2008,98028,2360,4670
21481,2571910160,283000,4,2.75,2130,8560,1,0,0,3,7,1560,570,1992,98022,2130,8560
21482,1952200240,850830,3,2.5,2070,13241,1.5,0,0,5,9,1270,800,1910,98102,2200,4500
21483,6163901283,330000,4,1.5,1890,7540,1,0,0,4,7,1890,0,1967,98155,1890,8515
21484,7625703885,870000,4,3,2940,7108,2,0,1,3,9,2220,720,2011,98136,2240,7950
21485,3831250350,374000,3,2.5,2185,6042,2,0,0,3,9,2185,0,2009,98030,2297,5876
21486,7923200150,537000,4,1.75,2230,7957,1,0,0,4,7,2230,0,1967,98008,2230,8040
21487,7504001440,435000,2,1.75,1910,12142,1,0,0,3,9,1910,0,1976,98074,2580,12326
21488,1274500060,204000,3,1,1000,12070,1,0,0,4,7,1000,0,1968,98042,1010,12635
21489,1321039076,209950,3,1,970,9583,1,0,0,4,6,970,0,1967,98023,970,7875
21490,7852190050,620000,6,3.5,3600,6875,2,0,0,3,8,2740,860,2004,98065,3150,6663
21491,3210600010,635000,3,2.25,1940,7482,1,0,0,4,7,1240,700,1964,98004,2340,9310
21492,8079010310,464000,4,2.5,2180,7203,2,0,0,4,8,2180,0,1989,98059,2350,7334
21493,6649500040,255000,3,1,1250,9472,1,0,0,4,6,1250,0,1972,98059,1590,9600
21494,3204800430,415000,4,1.75,1920,7700,2,0,0,4,7,1920,0,1970,98056,1310,7700
21495,84000335,225000,3,2,1700,11475,1,0,0,5,6,970,730,1945,98146,1560,11475
21496,2926049237,417500,5,3,2270,6664,1,0,0,3,7,1340,930,1995,98125,1870,6187
21497,7972604345,137000,3,1,950,7620,1,0,0,3,6,950,0,1954,98106,1260,7620
21498,8861000235,825000,4,2.75,2220,11925,1,0,0,3,7,1560,660,1953,98004,2500,11377
21499,1449000270,670000,4,2.75,3020,13530,1,0,0,4,8,1540,1480,1977,98052,2230,11896
21500,2644900110,370000,3,1.75,1530,10300,1,0,0,4,7,1530,0,1978,98133,1940,9883
21501,9209900315,350000,3,1.5,1320,4400,1,0,0,3,6,1320,0,1909,98112,1350,4400
21502,2492200956,360000,3,1.5,1170,4080,1,0,0,5,6,1170,0,1917,98126,920,4242
21503,2768301490,402000,2,1,620,2475,1,0,0,5,6,620,0,1911,98107,1290,2475
21504,3395350210,810000,5,3.25,2950,67475,1,0,0,3,8,2530,420,1981,98072,2620,39820
21505,7696630170,276000,4,2.5,2068,7242,2,0,0,4,7,2068,0,1976,98001,1560,7524
21506,5249801720,415000,3,2.5,1280,5040,2,0,0,4,7,1280,0,1985,98118,1500,5040
21507,1498301168,325000,2,2.5,1050,1609,2,0,0,3,7,1050,0,2005,98144,1120,1693
21508,8086000201,875000,3,2.5,1820,6848,1,0,0,4,7,1820,0,1953,98004,2080,11700
21509,5147600105,178500,2,1,740,6460,1,0,0,3,6,740,0,1953,98146,1170,6975
21510,8682320420,755000,2,2.5,2170,6361,1,0,2,3,8,2170,0,2009,98053,2310,7419
21511,8151600663,333000,3,1,1250,8450,1,0,0,4,7,1250,0,1954,98146,1350,9300
21512,8712100720,785000,3,2,2090,5015,1.5,0,0,5,7,2090,0,1920,98112,1930,4250
21513,1088800850,612500,4,2.5,2730,12261,2,0,0,3,9,2730,0,1991,98011,2730,10872
21514,8146200070,1.70E+06,5,2.75,3810,9360,2,0,0,3,10,3810,0,2014,98004,2110,9870
21515,4299000130,341950,5,3,3070,5252,2,0,0,3,8,3070,0,2005,98042,2760,5203
21516,1257201530,620000,3,1,1710,4050,1.5,0,0,3,7,1710,0,1909,98103,1790,4896
21517,2597670080,370000,4,2.5,2570,7753,2,0,0,3,8,2570,0,1987,98058,2140,7615
21518,8682291730,530000,2,2,1680,4950,1,0,0,3,8,1680,0,2006,98053,1570,4800
21519,8901000445,390000,3,1.5,1600,10440,1,0,0,3,7,1600,0,1954,98125,1600,8816
21520,3723800414,852000,4,2.5,2620,7328,2,0,0,3,8,2620,0,1983,98118,1670,5080
21521,8562800250,596000,4,2.25,2270,10000,1,0,0,5,8,1720,550,1974,98006,2270,10148
21522,2856100935,1.08E+06,5,3.5,3740,5610,2,0,0,3,9,2860,880,2014,98117,1520,4590
21523,1423400160,230000,2,1,1080,9435,1,0,0,3,6,1080,0,1958,98058,1200,9210
21524,6117501015,387500,3,1,1560,14333,1,0,0,4,7,1560,0,1953,98166,1640,14333
21525,7016200030,480000,4,2.5,2080,7966,1,0,0,3,7,1200,880,1970,98011,1920,7500
21526,8129700085,597000,4,2.5,2280,2432,2,0,0,5,8,1520,760,1921,98103,1690,2099
21527,7788400170,230000,3,1,940,10875,1,0,0,3,7,940,0,1957,98056,1250,11200
21528,8029510010,299250,3,2.5,2530,8669,2,0,0,3,9,2530,0,1990,98023,2530,9469
21529,3145600045,302000,6,2,2650,4621,1.5,0,0,3,8,2650,0,1911,98118,1640,4879
21530,7853360620,425000,3,2.5,1950,5689,2,0,0,3,7,1950,0,2009,98065,2190,5653
21531,1826059042,402000,3,2.5,1970,12205,2,0,0,4,8,1970,0,1990,98011,2640,9636
21532,9510310030,535000,4,2.75,2710,45963,2,0,0,3,9,2710,0,1995,98045,2710,33955
21533,185000118,212000,4,2,1880,7500,1,0,0,5,6,980,900,1946,98178,1670,14350
21534,2744000100,299950,3,2.5,1870,7942,2,0,0,3,7,1870,0,1990,98001,1870,7392
21535,1402900460,335000,4,2.75,2190,9209,2,0,0,4,8,2190,0,1996,98092,2430,6687
21536,5127001600,331500,4,1.75,1820,14319,1,0,0,4,7,1820,0,1969,98059,1440,10018
21537,952003575,480000,3,1,1150,4945,1,0,2,3,7,1150,0,1943,98126,1390,4945
21538,1775801405,557500,4,2.5,2390,38258,2,0,0,3,8,2390,0,2001,98072,1960,17113
21539,7806210250,235000,4,1.75,1920,9350,1,0,0,4,7,1000,920,1977,98002,1910,8400
21540,442000015,445000,3,1,1050,5664,1,0,0,4,7,910,140,1947,98115,1500,5664
21541,3530450100,210000,2,1.75,1000,3554,1,0,0,4,8,1000,0,1975,98198,1150,4000
21542,3395800155,250000,3,1,990,8100,1,0,0,3,6,990,0,1949,98146,1210,8100
21543,9551201295,527500,2,1,1170,3000,1.5,0,0,3,7,1170,0,1910,98103,1530,4000
21544,1218000025,246000,4,2,1400,7632,1.5,0,0,5,6,1400,0,1930,98166,1400,7632
21545,5502700005,330000,6,2.25,3040,28535,1,0,0,3,8,1890,1150,1951,98030,1360,8250
21546,7548301041,345000,3,1.5,1420,1192,2,0,0,3,8,1140,280,2008,98144,1340,1213
21547,627300195,750000,5,2.5,3240,9960,1,0,1,3,8,2020,1220,1958,98008,2730,10400
21548,1962200435,1.01E+06,4,1,1820,5400,1.5,0,0,3,8,1820,0,1923,98102,1820,5400
21549,1525059261,1.90E+06,5,4.5,5160,44315,2,0,0,3,12,5160,0,1996,98005,4760,44315
21550,8653900070,791500,4,2.5,3250,8970,2,0,0,3,10,3250,0,1994,98075,3240,8449
21551,438000025,628000,4,2,2260,6000,1,0,0,3,8,1430,830,1958,98115,2030,5874
21552,257000057,213500,3,1.5,1150,11571,1,0,0,3,7,1150,0,1961,98168,1630,11571
21553,686400060,521000,4,2.25,1890,8034,1,0,0,4,8,1890,0,1967,98008,1920,7210
21554,8562890910,320000,4,2.5,3490,5000,2,0,0,3,8,3490,0,2003,98042,2910,5025
21555,1796350570,195000,3,1.75,1380,7350,1,0,0,3,7,990,390,1981,98042,1660,8400
21556,3530210180,835000,4,3,4480,42717,2,0,0,3,9,4480,0,1987,98077,3140,41632
21557,8121200820,475000,3,2.25,1820,8008,1,0,0,3,8,1240,580,1981,98052,2030,8750
21558,8665900168,635000,4,2.5,4260,36360,1.5,0,0,4,8,4100,160,1935,98155,2430,17888
21559,4024101050,305000,3,1,950,13475,1,0,0,3,7,950,0,1950,98155,1240,8910
21560,2133020020,372000,3,2.5,1920,15260,2,0,0,3,7,1920,0,1990,98019,2370,15235
21561,925059107,475000,3,1.5,1750,12632,1,0,0,4,7,1750,0,1952,98033,1740,12196
21562,2695600410,428950,2,1,1760,4441,1,0,0,3,8,1310,450,1950,98126,1350,5748
21563,2566300100,1.39E+06,5,1.75,2650,11340,1,0,0,3,8,2650,0,1955,98004,2780,13204
21564,1604601375,378750,3,2.5,2160,3000,1.5,0,0,3,7,1260,900,1909,98118,1060,3500
21565,9297300045,550000,3,2,1970,4166,2,0,3,5,8,1270,700,1929,98126,2390,4166
21566,2851200100,955500,4,1.75,2130,5080,1.5,0,0,3,8,2130,0,1914,98119,1900,5080
21567,5016003146,958000,4,3.5,1800,6400,2,0,2,3,8,1800,0,1984,98112,1700,4736
21568,5595900316,231000,4,1,1220,5120,1.5,0,0,5,6,1220,0,1940,98022,1540,7670
21569,8562750220,811500,5,4.25,3970,4500,2,0,0,3,9,2860,1110,2004,98027,3480,4500
21570,7299600140,274950,3,2.5,1608,4000,2,0,0,3,8,1608,0,2014,98092,2009,4983
21571,9144100206,592000,3,1.75,1560,7424,1,0,0,5,8,1560,0,1940,98117,1370,7424
21572,5054800110,328000,5,2.25,2240,9652,2,0,0,3,7,2240,0,1990,98055,2180,11644
21573,2130702205,390000,3,1.75,1790,7123,1,0,0,3,7,1790,0,1913,98019,1660,8128
21574,1402700170,414000,5,3,3045,5030,2,0,0,3,8,3045,0,1999,98058,3045,5322
21575,1777600450,730000,5,3,2500,11779,1,0,0,4,8,1550,950,1971,98006,2580,12055
21576,1890000170,552000,3,2.5,1280,1920,3,0,0,3,8,1280,0,2009,98105,1450,1900
21577,1138010170,350000,3,1,860,7030,1,0,0,3,7,860,0,1973,98034,1360,7500
21578,3744000130,559630,4,2.5,3370,4934,2,0,0,3,9,3370,0,2014,98038,2980,5046
21579,1498303855,718000,4,2.75,2930,4408,1,0,0,5,8,1660,1270,1939,98144,2200,4000
21580,9536601295,340000,3,1.75,1730,11986,1,0,3,5,6,1730,0,1918,98198,2490,9264
21581,3123039082,467500,3,1.75,2040,273556,1,0,0,3,7,2040,0,1997,98070,1790,273556
21582,9113200180,852500,4,2.5,3480,6315,2,0,0,3,9,2360,1120,2000,98052,3620,5233
21583,2597500840,209950,3,1.5,1180,7300,1,0,0,4,7,1180,0,1968,98002,2030,8424
21584,1934800138,390000,2,1.5,1050,934,2,0,0,3,8,960,90,2007,98122,1470,1885
21585,5116000250,320000,3,1.75,2220,11646,1,0,0,3,7,1270,950,1950,98028,1490,10003
21586,1931300090,610950,3,3,1680,1570,3,0,0,3,8,1680,0,2014,98103,1640,4800
21587,226039279,505000,4,2.25,2350,12540,2,0,0,3,8,2350,0,1968,98177,2090,7964
21588,1591600676,246000,3,1,990,9145,1.5,0,0,4,6,990,0,1939,98146,1640,8320
21589,427000065,537500,5,2.5,4340,9108,1,0,0,5,8,2170,2170,1979,98118,2030,6812
21590,2130702075,316000,3,1,1010,7838,1,0,0,4,6,1010,0,1977,98019,1380,8128
21591,641900050,335000,4,2.25,2160,8817,1,0,0,3,7,1460,700,1965,98133,1880,8817
21592,9408300180,682000,4,2.5,3030,30000,2,0,0,4,9,3030,0,1981,98072,2600,34932
21593,8650700090,1.05E+06,4,2.75,3950,12840,2,0,0,5,8,3950,0,1960,98040,2350,12507
21594,2570500230,400000,5,2,1930,9747,1,0,0,4,7,1020,910,1962,98028,2040,9370
21595,9276201895,615000,3,1.75,1900,5000,1,0,0,5,7,950,950,1951,98116,1770,5000
21596,3943600070,400000,3,2.5,2393,4788,2,0,0,3,8,2393,0,2012,98055,2439,5477
21597,9562200090,925000,4,3,3580,35261,1.5,0,0,3,10,3580,0,1985,98072,3540,36750
21598,9527000090,425000,3,2.25,1890,8400,1,0,0,3,8,1520,370,1977,98034,1830,7980
21599,7305300500,290000,2,1,1200,8750,1,0,0,3,6,1200,0,1948,98155,1100,8408
21600,7935000280,2.20E+06,5,3.25,5210,35765,2.5,0,4,5,10,4940,270,1911,98136,2590,10250
21601,1828000230,498000,3,2,1620,8400,1,0,0,3,7,1180,440,1968,98052,2120,8424
21602,3791400250,420000,3,2.5,2480,6180,2,0,0,3,9,2480,0,1999,98031,2870,6180
21603,6705900070,324000,3,2.5,1940,8347,2,0,0,3,8,1940,0,1990,98042,1940,7131
21604,2341300115,235000,2,1,720,6321,1,0,0,3,6,720,0,1940,98118,920,5684
21605,3423059109,272000,4,2,1780,19843,1,0,0,3,7,1780,0,1963,98058,2210,13500
21606,4039000050,516130,3,1.75,1510,8250,1,0,0,4,8,1510,0,1962,98008,1770,8250
21607,8114000040,310000,4,1.75,1480,11200,1,0,0,4,7,1480,0,1969,98059,1480,20310
21608,7454001075,240000,2,1,670,10920,1,0,0,3,6,670,0,1942,98146,900,7425
21609,3630120190,660000,3,2.5,2330,3995,2,0,0,3,9,2330,0,2006,98029,2330,3740
21610,421049254,179000,2,1,990,8760,1,0,0,3,7,990,0,1977,98003,1560,11880
21611,808300090,435000,4,2.5,2650,9065,2,0,0,3,7,2650,0,2000,98019,2590,13218
21612,2997800015,500000,3,1.5,1330,1265,2,0,0,3,8,1140,190,2008,98116,1330,1264
21613,9485800050,680000,3,2.5,1610,8064,1,0,2,4,7,1160,450,1981,98033,2260,8328
