pos,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15
21385,608000,3,3.5,1660,2298,2,0,0,3,8,1260,400,2009,98116,1500,2198
21386,392000,4,2.5,2130,4028,2,0,0,3,8,2130,0,2014,98146,1830,7817
21387,320000,3,1.75,1790,66250,1.5,0,0,3,7,1790,0,2003,98014,1440,59346
21388,274800,3,1.75,1410,1988,2,0,0,3,8,1410,0,2014,98106,1410,1899
21389,325000,3,2.25,1330,1198,2,0,0,3,8,1080,250,2007,98106,1260,1062
21390,418500,4,2.5,2190,4866,2,0,0,3,7,2190,0,2009,98059,2190,5670
21391,300000,3,2.5,2540,5050,2,0,0,3,7,2540,0,2006,98042,2280,5050
21392,269950,3,2.5,2244,4079,2,0,0,3,7,2244,0,2012,98001,2077,4078
21393,358000,3,2.5,2026,7611,2,0,0,3,8,2026,0,2010,98042,2270,7611
21394,350000,3,2.5,1730,4086,2,0,0,3,8,1730,0,2013,98146,2030,4086
21395,782000,4,3.5,3910,8095,2,0,0,3,9,3130,780,2007,98029,3770,7021
21396,779000,3,2.5,1580,1487,3,0,1,3,9,1580,0,2009,98119,1610,1297
21397,685000,4,2.5,2510,3479,2,0,0,3,8,2510,0,2007,98052,2540,4171
21398,305000,2,2.25,1000,905,3,0,0,3,8,1000,0,2006,98117,980,1023
21399,350000,4,2.5,1660,2500,2,0,0,3,7,1660,0,2007,98118,1030,5000
21400,775000,4,3.5,3060,4573,2,0,0,3,9,2410,650,2012,98029,3170,3634
21401,317750,3,2.5,1980,4500,2,0,0,3,7,1980,0,2012,98042,1980,4500
21402,438000,2,1,980,1179,2,0,0,3,8,980,0,2010,98119,1190,1600
21403,325000,2,2.5,1050,1609,2,0,0,3,7,1050,0,2005,98144,1120,1693
21404,830000,4,3.25,3080,4287,2,0,0,3,10,2230,850,2012,98027,2250,2520
21405,353000,3,2.25,1900,3800,2,0,0,3,7,1900,0,2006,98059,1950,3800
21406,460000,4,2.5,2200,6400,2,0,0,3,8,2200,0,2010,98059,2600,5870
21407,370000,3,1.5,1360,1167,3,0,0,3,8,1360,0,2008,98103,1360,1167
21408,330000,3,2.5,2238,7209,2,0,0,3,8,2238,0,2011,98023,2456,7212
21409,569888,4,2.5,2590,6474,2,0,0,3,8,2590,0,2014,98056,1960,8679
21410,353900,3,2.5,2517,3900,2,0,0,3,8,2517,0,2014,98092,2390,7108
21411,695000,4,3.5,3510,9084,2,0,0,3,10,3510,0,2001,98065,3690,9568
21412,288790,3,1.75,1290,1237,2,0,0,3,7,1060,230,2008,98027,1370,942
21413,334950,5,3,2230,8642,1,0,0,3,7,1330,900,2014,98168,2100,11056
21414,869950,4,2.75,3140,7928,2,0,0,3,9,3140,0,2013,98074,3500,7055
21415,557500,3,3.5,3350,5025,2,0,2,3,8,2670,680,2014,98144,2030,5117
21416,389990,4,2.5,2245,4330,2,0,0,3,8,2245,0,2014,98038,2530,4478
21417,455000,3,1.75,1420,1189,3,0,0,3,8,1420,0,2006,98103,1380,1196
21418,598500,3,3,1560,2091,3,0,0,3,8,1560,0,2006,98103,1530,2091
21419,750000,4,2.75,2810,5497,2,0,0,3,9,2810,0,2011,98052,2990,5842
21420,729999,2,2.25,1630,1686,2,0,0,3,10,1330,300,2014,98122,1570,2580
21421,299950,3,2.5,1740,4497,2,0,0,3,7,1740,0,2012,98042,1950,4486
21422,374950,3,2.25,1390,1484,3,0,0,3,8,1390,0,2007,98103,1250,1087
21423,386950,3,2.5,1070,1089,2,0,0,3,7,900,170,2009,98116,1450,1437
21424,535000,5,3.25,2850,4551,2,0,0,3,8,2370,480,2006,98059,2850,4849
21425,890000,5,3.25,4100,7578,2,0,2,3,10,4100,0,2011,98075,3710,8156
21426,1050000,4,2.5,3260,5974,2,0,1,3,9,2820,440,2007,98115,2260,6780
21427,1110000,4,3.5,3660,4760,2,0,0,3,9,2840,820,2014,98199,3210,4640
21428,436952,4,2.5,2708,4772,2,0,0,3,9,2708,0,2014,98092,2502,4900
21429,365000,3,2.5,1800,2700,2,0,0,3,8,1800,0,2011,98126,1580,2036
21430,288000,3,2.5,1150,887,3,0,0,3,7,1150,0,2007,98133,1180,915
21431,700000,3,2.5,2230,4006,2,0,0,3,8,2230,0,2014,98133,2230,4180
21432,800000,4,3.25,3540,159430,2,0,0,3,9,3540,0,2007,98014,1940,392040
21433,899000,4,3.5,2490,5500,2,0,0,3,9,1780,710,2015,98136,1710,5500
21434,465750,3,2.5,2670,4534,2,0,0,3,9,2670,0,2007,98056,3040,5079
21435,485000,2,2.5,1430,923,3,0,0,3,8,1410,20,2008,98103,1620,1505
21436,494995,5,2.75,2670,3800,2,0,0,3,8,2670,0,2014,98059,2670,3800
21437,255000,3,2.5,2555,5720,2,0,0,3,8,2555,0,2006,98031,2844,5769
21438,530000,3,2.5,1970,6295,2,0,0,3,7,1970,0,2011,98065,2710,6009
21439,435000,3,2,1980,2674,3,0,0,3,8,1980,0,2007,98136,1440,2674
21440,639000,3,2.5,2010,3300,2,0,0,3,9,1610,400,2014,98118,1660,4950
21441,440000,3,1.5,1270,1413,3,0,0,3,8,1270,0,2007,98115,1270,1413
21442,914500,4,2.5,3950,10856,3,0,0,3,10,3950,0,2013,98075,3200,10856
21443,580000,3,2,1870,5300,1,0,0,3,8,1870,0,2009,98053,1870,5050
21444,250000,1,1.5,1180,1688,2,0,0,3,8,1070,110,2007,98126,1380,2059
21445,410000,3,2.5,1420,1269,3,0,0,3,7,1420,0,2007,98103,1420,1300
21446,531155,4,2.75,2810,5046,2,0,0,3,9,2810,0,2014,98038,3060,4934
21447,358000,3,2.5,1400,1529,2,0,0,3,7,1400,0,2005,98029,1440,1536
21448,425000,3,2.5,1950,5689,2,0,0,3,7,1950,0,2009,98065,2190,5653
21449,326000,3,2.25,1930,3462,2,0,0,3,7,1930,0,2004,98019,1930,2952
21450,650000,4,2.5,2210,4861,2,0,0,3,9,2210,0,2013,98117,1590,5080
21451,749950,4,3.5,2630,3757,2,0,0,3,10,2200,430,2008,98027,2620,2699
21452,239950,3,1.75,1600,4888,1,0,0,3,6,1600,0,2014,98042,2520,5700
21453,315000,3,2.5,1480,1590,2,0,0,3,8,1150,330,2010,98106,1480,5761
21454,375000,2,2.5,750,1430,2,0,0,3,8,750,0,2006,98122,1320,2790
21455,375000,3,1.5,1290,1213,3,0,0,3,8,1290,0,2007,98103,1360,1227
21456,349000,3,3.25,1340,1151,3,0,0,3,7,1340,0,2008,98103,1290,1200
21457,450000,2,1.5,1020,1049,3,0,0,3,8,1020,0,2008,98103,1350,1395
21458,669950,3,3,2330,1944,2.5,0,0,3,8,1950,380,2014,98027,2290,1407
21459,504600,5,3,2360,5000,1,0,0,3,7,1390,970,2008,98103,2180,5009
21460,400000,3,2.5,1495,936,3,0,0,3,8,1405,90,2006,98144,1495,1186
21461,1020000,4,3.5,3770,8501,2,0,0,3,10,3770,0,2008,98033,1520,9660
21462,518000,5,2.5,2890,13104,2,0,0,3,8,2890,0,2006,98019,3020,9300
21463,535000,3,2.75,1320,1125,3,0,0,3,8,1320,0,2008,98103,1320,1266
21464,337500,4,2.5,2330,4907,2,0,0,3,7,2330,0,2013,98042,2300,3836
21465,380000,4,2.5,3120,5001,2,0,0,3,9,3120,0,2005,98023,3120,5244
21466,875000,5,3,2960,15152,2,0,0,3,9,2960,0,2004,98033,1850,9453
21467,385000,3,2.25,1630,1598,3,0,0,3,8,1630,0,2008,98103,1320,1605
21468,1990000,5,3.5,5230,8960,2,0,0,3,11,4450,780,2014,98004,2310,9603
21469,649500,4,3,3150,6599,2,0,0,3,9,3150,0,2008,98056,2680,9430
21470,1050000,4,3.75,3280,11000,2,0,0,3,10,2320,960,2008,98033,2400,8351
21471,249000,3,1,1030,24750,1,0,2,3,5,1030,0,1943,98023,2810,28800
21472,525000,4,2.5,3130,5795,2,0,0,3,9,3130,0,2008,98059,2950,5259
21473,402000,3,3.5,1240,1666,2,0,0,3,7,1000,240,2008,98136,1110,1027
21474,1750000,4,2.75,3560,8975,2,0,0,3,10,3560,0,2014,98004,3440,12825
21475,359800,5,2.5,2170,2752,2,0,0,3,8,2170,0,2014,98106,1800,2752
21476,330000,3,2.5,1520,3003,2,0,0,3,7,1520,0,2009,98059,1820,3030
21477,433000,3,2.5,1270,1062,2,0,0,3,8,1060,210,2008,98105,1260,1112
21478,1010000,4,3.25,3610,4000,2,0,0,3,9,2640,970,2007,98199,1980,4000
21479,599832,3,2.75,3230,5200,2,0,0,3,9,2680,550,2014,98065,3100,4900
21480,312891,5,3,2300,8214,2,0,0,3,8,2300,0,2013,98001,2594,4950
21481,449000,2,2.5,1460,1296,2,0,0,3,8,1160,300,2008,98144,1460,1296
21482,495000,3,2.5,1750,1548,3,0,0,3,9,1750,0,2013,98118,1750,3960
21483,819995,5,2.75,3030,10335,2,0,0,3,9,3030,0,2013,98056,2720,11213
21484,407500,3,3.5,1522,1465,2,0,0,3,8,1248,274,2006,98117,1522,1341
21485,850000,4,3.75,3890,22000,2,0,0,3,10,3890,0,2007,98027,1610,23142
21486,1720000,5,4,4590,35046,2,0,0,3,10,4590,0,2008,98033,3350,35857
21487,1460000,4,4,4620,130208,2,0,0,3,10,4620,0,2014,98024,4620,131007
21488,579000,4,2.75,3220,9825,2,0,0,3,8,3220,0,2012,98059,2820,8566
21489,890776,5,2.75,3170,8093,2,0,0,3,9,3170,0,2014,98075,3210,7062
21490,352500,2,2.5,980,1010,3,0,0,3,8,980,0,2008,98117,980,1023
21491,529000,3,1.75,2340,7724,1,0,0,3,10,2340,0,2010,98058,3040,5787
21492,484000,3,2.25,1620,1425,3,0,0,3,8,1540,80,2009,98027,1620,1237
21493,400000,3,2.5,1910,4408,3,0,0,3,8,1910,0,2007,98133,1910,8154
21494,649950,3,2.5,2420,6847,2,0,0,3,9,2420,0,2009,98133,1180,8100
21495,915000,3,4.5,3850,62726,2,0,0,3,10,3120,730,2013,98053,2630,46609
21496,534950,5,2.5,3220,10572,2,0,0,3,8,3220,0,2006,98019,2890,9090
21497,776000,4,2.5,3040,6425,2,0,0,3,8,3040,0,2008,98052,3040,7800
21498,370000,3,1.75,1496,1423,2,0,0,3,8,1248,248,2006,98133,1460,1423
21499,610000,3,1.75,1630,1500,3,0,0,3,8,1630,0,2014,98103,1570,1335
21500,850000,5,3.5,4200,5400,2,0,0,3,9,3140,1060,2012,98052,3300,5564
21501,443000,3,2.5,2430,7049,2,0,0,3,8,2430,0,2007,98106,1770,7049
21502,1150000,5,4.25,4010,8252,2,0,0,3,10,4010,0,2015,98075,3370,8252
21503,453000,3,2.5,1510,1618,2.5,0,0,3,8,1330,180,2011,98199,1350,1397
21504,735000,4,3.5,2340,2810,2,0,2,3,8,1730,610,2011,98027,2600,2843
21505,810000,2,2.75,2700,8572,1,0,0,3,9,2700,0,2007,98053,2680,8569
21506,1560000,3,3.5,4360,6240,2,0,3,3,10,2960,1400,2008,98103,1920,3910
21507,2240000,5,6.5,7270,130017,2,0,0,3,12,6420,850,2010,98027,1800,44890
21508,377500,3,2.5,1350,886,3,0,0,3,8,1270,80,2006,98136,1350,886
21509,482000,3,3.25,1380,1120,3,0,0,3,8,1380,0,2008,98103,1310,1405
21510,600000,2,2.5,1830,1988,2,0,0,3,9,1530,300,2011,98116,1800,2467
21511,420000,3,2.5,1470,1571,2,0,0,3,8,1180,290,2007,98116,1580,4329
21512,480000,4,2.5,2940,9172,2,0,0,3,9,2940,0,2006,98001,2660,7955
21513,406000,2,2,1110,1095,3,0,0,3,7,980,130,2008,98136,1110,1083
21514,505000,4,2.5,2790,5602,2,0,0,3,8,2790,0,2009,98059,2790,5309
21515,1870000,4,3.75,3790,8797,2,0,0,3,11,3290,500,2006,98039,2660,12150
21516,942990,4,2.5,3570,6218,2,0,0,3,9,3570,0,2014,98052,3230,5972
21517,440000,3,2.25,1230,1097,3,0,0,3,8,1230,0,2009,98107,1420,1437
21518,390000,3,3.25,1370,913,2,0,0,3,8,1100,270,2006,98116,1370,915
21519,475000,3,3.25,1380,1121,3,0,0,3,8,1380,0,2008,98103,1310,1405
21520,420000,1,2,1070,675,2,0,0,3,8,880,190,2007,98118,1220,788
21521,1410000,4,4,4920,50621,2,0,0,3,10,4280,640,2012,98053,4920,74052
21522,1380000,5,3.5,5150,12230,2,0,2,3,10,3700,1450,2007,98008,2940,13462
21523,462500,6,3,2390,4000,2,0,0,3,7,2390,0,2014,98118,1680,5000
21524,579950,4,2.75,2460,8643,2,0,0,3,9,2460,0,2011,98059,3110,8626
21525,861111,4,2.5,3650,7090,2,0,0,3,10,3650,0,2008,98074,3860,7272
21526,1450000,4,3.5,4300,108865,2,0,0,3,11,4300,0,2014,98074,4650,107498
21527,290000,3,2.25,1610,3764,2,0,0,3,7,1610,0,2012,98042,1610,3825
21528,535000,4,2.5,2610,4595,2,0,0,3,8,2610,0,2008,98028,2440,4588
21529,585000,3,2.5,1750,1381,3,0,0,3,8,1750,0,2008,98122,1940,4800
21530,670000,3,2.5,3310,5300,2,0,2,3,8,2440,870,2008,98136,2140,7500
21531,3000000,4,3.75,5090,14823,1,0,0,3,11,4180,910,2013,98004,3030,12752
21532,346000,3,2,1060,1184,2,0,0,3,7,730,330,2006,98136,1270,1601
21533,1330000,4,4,4420,16526,2,0,0,3,11,4420,0,2013,98075,3510,50447
21534,999999,3,2.5,2100,4097,2,0,0,3,9,2100,0,2008,98004,1780,4764
21535,599000,3,1.75,1650,1180,3,0,0,3,8,1650,0,2014,98105,1720,1960
21536,332000,4,2.5,2380,5737,2,0,0,3,7,2380,0,2010,98023,2380,5396
21537,336750,2,2.25,1170,1011,2,0,0,3,7,1170,0,2009,98027,1240,750
21538,370000,4,2.5,2531,6843,2,0,0,3,8,2531,0,2013,98030,2604,6238
21539,324000,3,2.25,998,904,2,0,0,3,7,798,200,2007,98117,998,1110
21540,338500,3,2.25,1333,1470,3,0,3,3,7,1333,0,2009,98125,1360,1680
21541,1880000,5,3.5,4410,13000,2,0,3,3,10,2920,1490,2014,98006,5790,12969
21542,402723,3,2.75,1160,1073,2,0,0,3,7,880,280,2007,98144,1250,5400
21543,715000,4,3.25,2630,7770,2,0,0,3,9,2630,0,2014,98126,1370,7770
21544,459000,3,1.5,1160,1031,3,0,0,3,8,1160,0,2008,98103,1268,1688
21545,589999,3,2.5,2140,3628,2,0,0,3,8,1960,180,2006,98027,2280,2812
21546,405000,4,2.5,1980,5020,2,0,0,3,7,1980,0,2007,98056,1980,5064
21547,509900,3,2.5,3030,9053,2,0,0,3,8,3030,0,2009,98059,3010,6026
21548,327000,2,2,1490,1627,2,0,0,3,8,1190,300,2009,98126,1400,1498
21549,1060000,2,1.5,2370,184231,2,0,0,3,11,2370,0,2005,98045,3860,151081
21550,327500,3,2.5,1820,1866,2,0,0,3,8,1570,250,2008,98166,1660,6900
21551,249000,3,2,1260,1125,2,0,0,3,7,810,450,2011,98106,1260,1172
21552,1380000,5,4.5,4350,13405,2,0,0,3,11,4350,0,2014,98074,3990,7208
21553,516500,1,1.25,1100,638,3,0,0,3,9,1100,0,2014,98112,1110,1933
21554,465000,3,2.5,2050,15035,2,0,0,3,9,2050,0,2006,98042,1300,15836
21555,388000,3,2.5,2198,6222,2,0,2,3,8,2198,0,2010,98198,2198,7621
21556,549000,3,2.25,1230,1380,3,0,0,3,8,1230,0,2013,98199,1760,5664
21557,553000,2,2,1400,1512,2,0,0,3,8,940,460,2006,98107,1400,3500
21558,530000,3,2.5,1410,1250,2,0,0,3,8,1140,270,2010,98119,1720,2825
21559,747450,3,2.5,2110,1339,2,0,0,3,8,1410,700,2014,98122,1630,2670
21560,305000,2,2.5,1590,2656,2,0,0,3,7,1220,370,2009,98106,1590,2306
21561,540000,5,2.5,3370,4850,2,0,0,3,9,3370,0,2007,98056,2900,5570
21562,750000,5,4,4500,8130,2,0,0,3,10,4500,0,2007,98059,2840,8402
21563,422000,4,2.5,2930,5973,2,0,0,3,10,2930,0,2008,98030,3038,7095
21564,337000,4,2.5,2470,5100,2,0,0,3,8,2470,0,2005,98038,2240,5123
21565,579950,5,2.75,3080,5752,2,0,0,3,9,3080,0,2014,98059,3000,4650
21566,341780,4,2.75,2260,4440,2,0,0,3,7,2260,0,2014,98001,2260,4563
21567,710200,4,3,1670,2642,2,0,0,3,8,1350,320,2008,98109,1670,2594
21568,690000,3,3.25,1540,1428,3,0,0,3,9,1540,0,2013,98103,1660,3300
21569,1700000,4,3.5,3830,8963,2,0,0,3,10,3120,710,2014,98004,2190,10777
21570,329000,2,2.5,980,1020,3,0,0,3,8,980,0,2008,98117,980,1023
21571,330000,3,2.5,1450,5008,1,0,0,3,7,840,610,2007,98106,2120,5019
21572,608500,4,3.5,2850,5577,2,0,0,3,8,1950,900,2014,98056,2850,5708
21573,230000,3,1.75,1140,1201,2,0,0,3,8,1140,0,2014,98108,1210,1552
21574,785000,4,3.5,3070,4684,2,0,0,3,10,2190,880,2009,98027,2290,2664
21575,610950,3,3,1680,1570,3,0,0,3,8,1680,0,2014,98103,1640,4800
21576,399950,3,2.5,3087,5002,2,0,0,3,8,3087,0,2014,98023,2927,5183
21577,3570000,5,4.5,4850,10584,2,1,4,3,10,3540,1310,2007,98008,3470,18270
21578,579000,4,3.25,1900,2631,2,0,0,3,9,1250,650,2014,98144,1710,4502
21579,362500,2,1.5,940,1768,2,0,0,3,7,940,0,2009,98144,1130,1159
21580,645000,3,3.25,1730,1229,2,0,2,3,9,1320,410,2008,98119,1710,1686
21581,594866,3,3,2780,6000,2,0,0,3,9,2780,0,2013,98065,2850,6000
21582,625000,3,3,2780,6000,2,0,0,3,9,2780,0,2013,98065,2850,6000
21583,490000,3,2.25,1500,1290,2,0,0,3,8,1220,280,2006,98117,1460,1375
21584,399950,2,1,710,1157,2,0,0,4,7,710,0,1943,98102,1370,1173
21585,380000,3,2.5,1260,900,2,0,0,3,7,940,320,2007,98116,1310,1415
21586,270000,3,2.5,1870,5000,2,0,0,3,7,1870,0,2009,98042,2170,5399
21587,505000,2,2.5,1430,1201,3,0,0,3,8,1430,0,2009,98107,1430,1249
21588,385000,3,2.5,1520,1488,3,0,0,3,8,1520,0,2006,98125,1520,1497
21589,414500,2,1.5,1210,1278,2,0,0,3,8,1020,190,2007,98117,1210,1118
21590,347500,3,2.5,2540,4760,2,0,0,3,8,2540,0,2010,98038,2540,4571
21591,1220000,4,3.5,4910,9444,1.5,0,0,3,11,3110,1800,2007,98074,4560,11063
21592,572000,4,2.75,2770,3852,2,0,0,3,8,2770,0,2014,98178,1810,5641
21593,475000,3,2.25,1190,1200,3,0,0,3,8,1190,0,2008,98103,1180,1224
21594,1090000,5,3.75,4170,8142,2,0,2,3,10,4170,0,2006,98056,3030,7980
21595,350000,4,2.75,2500,5995,2,0,0,3,8,2500,0,2008,98042,2530,5988
21596,520000,2,2.25,1530,981,3,0,0,3,8,1480,50,2006,98103,1530,1282
21597,679950,5,2.75,3600,9437,2,0,0,3,9,3600,0,2014,98059,3550,9421
21598,1580000,4,3.25,3410,10125,2,0,0,3,10,3410,0,2007,98040,2290,10125
21599,541800,4,2.5,3118,7866,2,0,2,3,9,3118,0,2014,98001,2673,6500
21600,810000,4,3,3990,7838,2,0,0,3,9,3990,0,2003,98053,3370,6814
21601,1540000,5,3.75,4470,8088,2,0,0,3,11,4470,0,2008,98004,2780,8964
21602,467000,3,2.5,1425,1179,3,0,0,3,8,1425,0,2008,98125,1285,1253
21603,224000,3,1.75,1500,11968,1,0,0,3,6,1500,0,2014,98010,1320,11303
21604,507250,3,2.5,2270,5536,2,0,0,3,8,2270,0,2003,98065,2270,5731
21605,429000,3,2,1490,1126,3,0,0,3,8,1490,0,2014,98144,1400,1230
21606,610685,4,2.5,2520,6023,2,0,0,3,9,2520,0,2014,98056,2520,6023
21607,1010000,4,3.5,3510,7200,2,0,0,3,9,2600,910,2009,98136,2050,6200
21608,475000,3,2.5,1310,1294,2,0,0,3,8,1180,130,2008,98116,1330,1265
21609,360000,3,2.5,1530,1131,3,0,0,3,8,1530,0,2009,98103,1530,1509
21610,400000,4,2.5,2310,5813,2,0,0,3,8,2310,0,2014,98146,1830,7200
21611,402101,2,0.75,1020,1350,2,0,0,3,7,1020,0,2009,98144,1020,2007
21612,400000,3,2.5,1600,2388,2,0,0,3,8,1600,0,2004,98027,1410,1287
21613,325000,2,0.75,1020,1076,2,0,0,3,7,1020,0,2008,98144,1020,1357
